time,3053（500kN）力值曲线,3053（500kN）位移曲线
2023-12-15 19:53:59,957.95,-0.76
2023-12-15 19:54:00,987.62,-0.32
2023-12-15 19:54:01,997.51,0.12
2023-12-15 19:54:02,1007.41,0.55
2023-12-15 19:54:03,954.65,0.98
2023-12-15 19:54:04,967.83,1.42
2023-12-15 19:54:05,977.72,1.85
2023-12-15 19:54:06,994.21,2.28
2023-12-15 19:54:07,1010.71,2.72
2023-12-15 19:54:08,1007.41,3.16
2023-12-15 19:54:09,1073.44,3.59
2023-12-15 19:54:10,1000.81,4.02
2023-12-15 19:54:11,1083.36,4.45
2023-12-15 19:54:12,1056.93,4.89
2023-12-15 19:54:13,1053.62,5.31
2023-12-15 19:54:14,1033.81,5.75
2023-12-15 19:54:15,1056.93,6.18
2023-12-15 19:54:16,1047.02,6.62
2023-12-15 19:54:17,1126.35,7.04
2023-12-15 19:54:18,957.95,7.16
2023-12-15 19:54:19,938.18,7.16
2023-12-15 19:54:20,1106.50,7.47
2023-12-15 19:54:21,964.54,7.66
2023-12-15 19:54:22,944.77,7.66
2023-12-15 19:54:23,1093.27,7.89
2023-12-15 19:54:24,964.54,8.00
2023-12-15 19:54:25,951.36,8.00
2023-12-15 19:54:26,1000.81,8.28
2023-12-15 19:54:27,964.54,8.28
2023-12-15 19:54:28,1076.75,8.30
2023-12-15 19:54:29,964.54,8.53
2023-12-15 19:54:30,954.65,8.53
2023-12-15 19:54:31,1142.89,8.71
2023-12-15 19:54:32,964.54,8.74
2023-12-15 19:54:33,961.24,8.74
2023-12-15 19:54:34,971.13,8.95
2023-12-15 19:54:35,961.24,8.95
2023-12-15 19:54:36,1113.11,9.12
2023-12-15 19:54:37,971.13,9.16
2023-12-15 19:54:38,964.54,9.16
2023-12-15 19:54:39,981.02,9.32
2023-12-15 19:54:40,971.13,9.32
2023-12-15 19:54:41,974.43,9.48
2023-12-15 19:54:42,977.72,9.48
2023-12-15 19:54:43,1089.97,9.53
2023-12-15 19:54:44,964.54,9.65
2023-12-15 19:54:45,974.43,9.65
2023-12-15 19:54:46,981.02,9.81
2023-12-15 19:54:47,967.83,9.81
2023-12-15 19:54:48,1149.51,9.94
2023-12-15 19:54:49,984.32,9.97
2023-12-15 19:54:50,971.13,9.97
2023-12-15 19:54:51,1156.13,10.34
2023-12-15 19:54:52,1126.35,10.76
2023-12-15 19:54:53,1099.89,11.19
2023-12-15 19:54:54,1139.58,11.60
2023-12-15 19:54:55,1199.19,12.02
2023-12-15 19:54:56,1139.58,12.45
2023-12-15 19:54:57,1132.96,12.86
2023-12-15 19:54:58,1199.19,13.28
2023-12-15 19:54:59,1219.08,13.71
2023-12-15 19:55:00,1172.69,14.12
2023-12-15 19:55:01,1185.94,14.55
2023-12-15 19:55:02,1232.35,14.97
2023-12-15 19:55:03,1172.69,15.39
2023-12-15 19:55:04,1212.45,15.81
2023-12-15 19:55:05,1235.66,16.24
2023-12-15 19:55:06,1282.12,16.66
2023-12-15 19:55:07,1222.40,17.08
2023-12-15 19:55:08,1255.57,17.51
2023-12-15 19:55:09,1285.44,17.92
2023-12-15 19:55:10,1255.57,18.35
2023-12-15 19:55:11,1268.84,18.77
2023-12-15 19:55:12,1308.69,19.19
2023-12-15 19:55:13,1268.84,19.61
2023-12-15 19:55:14,1295.41,20.04
2023-12-15 19:55:15,1331.96,20.45
2023-12-15 19:55:16,1272.16,20.88
2023-12-15 19:55:17,1325.31,21.30
2023-12-15 19:55:18,1358.56,21.72
2023-12-15 19:55:19,1321.99,22.15
2023-12-15 19:55:20,1341.93,22.57
2023-12-15 19:55:21,1401.82,22.99
2023-12-15 19:55:22,1365.21,23.41
2023-12-15 19:55:23,1375.19,23.84
2023-12-15 19:55:24,1431.80,24.25
2023-12-15 19:55:25,1391.83,24.68
2023-12-15 19:55:26,1435.13,25.10
2023-12-15 19:55:27,1401.82,25.51
2023-12-15 19:55:28,1435.13,25.94
2023-12-15 19:55:29,1478.47,26.36
2023-12-15 19:55:30,1428.47,26.78
2023-12-15 19:55:31,1501.82,27.20
2023-12-15 19:55:32,1441.79,27.61
2023-12-15 19:55:33,1501.82,28.04
2023-12-15 19:55:34,1475.13,28.46
2023-12-15 19:55:35,1521.85,28.87
2023-12-15 19:55:36,1491.81,29.30
2023-12-15 19:55:37,1531.87,29.72
2023-12-15 19:55:38,1511.83,30.13
2023-12-15 19:55:39,1571.96,30.56
2023-12-15 19:55:40,1515.17,30.98
2023-12-15 19:55:41,1585.33,31.39
2023-12-15 19:55:42,1545.23,31.82
2023-12-15 19:55:43,1521.85,32.24
2023-12-15 19:55:44,1585.33,32.65
2023-12-15 19:55:45,1565.27,33.07
2023-12-15 19:55:46,1605.39,33.49
2023-12-15 19:55:47,1585.33,33.90
2023-12-15 19:55:48,1642.21,34.32
2023-12-15 19:55:49,1622.12,34.75
2023-12-15 19:55:50,1595.36,35.16
