time,3071（YDC-1000kN）力值曲线,3071（YDC-1000kN）位移曲线
2024-09-02 02:07:45,223.82,1.71
2024-09-02 02:07:46,262.66,3.49
2024-09-02 02:07:47,298.19,5.24
2024-09-02 02:07:48,338.94,6.92
2024-09-02 02:07:49,379.20,8.52
2024-09-02 02:07:50,421.93,10.06
2024-09-02 02:07:51,463.31,11.53
2024-09-02 02:07:52,508.82,12.93
2024-09-02 02:07:53,551.24,14.31
2024-09-02 02:07:54,578.62,15.53
2024-09-02 02:07:55,564.47,15.53
2024-09-02 02:07:56,561.16,15.53
2024-09-02 02:07:57,555.37,15.53
2024-09-02 02:07:58,557.02,15.53
2024-09-02 02:07:59,556.20,15.53
2024-09-02 02:08:00,555.37,15.53
2024-09-02 02:08:01,554.54,15.53
2024-09-02 02:08:02,550.42,15.53
2024-09-02 02:08:03,553.72,15.53
2024-09-02 02:08:04,547.95,15.53
2024-09-02 02:08:05,550.42,15.53
2024-09-02 02:08:06,544.66,15.53
2024-09-02 02:08:07,547.95,15.53
2024-09-02 02:08:08,545.48,15.53
2024-09-02 02:08:09,547.13,15.53
2024-09-02 02:08:10,544.66,15.53
2024-09-02 02:08:11,547.95,15.53
2024-09-02 02:08:12,543.84,15.53
2024-09-02 02:08:13,547.95,15.53
2024-09-02 02:08:14,547.13,15.53
2024-09-02 02:08:15,547.13,15.53
2024-09-02 02:08:16,544.66,15.53
2024-09-02 02:08:17,545.48,15.53
2024-09-02 02:08:18,541.38,15.53
2024-09-02 02:08:19,540.56,15.53
2024-09-02 02:08:20,543.84,15.53
2024-09-02 02:08:21,541.38,15.53
2024-09-02 02:08:22,543.84,15.53
2024-09-02 02:08:23,542.20,15.53
2024-09-02 02:08:24,543.84,15.53
2024-09-02 02:08:25,543.02,15.53
2024-09-02 02:08:26,540.56,15.53
2024-09-02 02:08:27,542.20,15.53
2024-09-02 02:08:28,543.02,15.53
2024-09-02 02:08:29,540.56,15.53
2024-09-02 02:08:30,541.38,15.53
2024-09-02 02:08:31,541.38,15.53
2024-09-02 02:08:32,541.38,15.53
2024-09-02 02:08:33,540.56,15.53
2024-09-02 02:08:34,538.92,15.53
2024-09-02 02:08:35,537.28,15.53
2024-09-02 02:08:36,540.56,15.53
2024-09-02 02:08:37,541.38,15.53
2024-09-02 02:08:38,535.64,15.53
2024-09-02 02:08:39,540.56,15.53
2024-09-02 02:08:40,540.56,15.53
2024-09-02 02:08:41,537.28,15.53
