time,力值曲线,位移曲线
2023-12-19 14:38:05,757.39,-0.84
2023-12-19 14:38:06,757.39,-0.49
2023-12-19 14:38:07,763.96,-0.15
2023-12-19 14:38:08,763.96,0.19
2023-12-19 14:38:09,763.96,0.54
2023-12-19 14:38:10,777.08,0.88
2023-12-19 14:38:11,783.64,1.22
2023-12-19 14:38:12,786.93,1.57
2023-12-19 14:38:13,786.93,1.91
2023-12-19 14:38:14,786.93,2.25
2023-12-19 14:38:15,796.77,2.6
2023-12-19 14:38:16,796.77,2.93
2023-12-19 14:38:17,813.19,3.27
2023-12-19 14:38:18,809.91,3.62
2023-12-19 14:38:19,809.91,3.96
2023-12-19 14:38:20,813.19,4.3
2023-12-19 14:38:21,816.48,4.65
2023-12-19 14:38:22,823.05,4.99
2023-12-19 14:38:23,832.9,5.34
2023-12-19 14:38:24,832.9,5.68
2023-12-19 14:38:25,829.62,6.02
2023-12-19 14:38:26,839.47,6.37
2023-12-19 14:38:27,842.76,6.7
2023-12-19 14:38:28,839.47,7.04
2023-12-19 14:38:29,862.48,7.39
2023-12-19 14:38:30,855.91,7.73
2023-12-19 14:38:31,855.91,8.07
2023-12-19 14:38:32,862.48,8.42
2023-12-19 14:38:33,859.2,8.76
2023-12-19 14:38:34,855.91,9.1
2023-12-19 14:38:35,882.22,9.44
2023-12-19 14:38:36,872.35,9.78
2023-12-19 14:38:37,869.06,10.12
2023-12-19 14:38:38,872.35,10.47
2023-12-19 14:38:39,875.64,10.81
2023-12-19 14:38:40,882.22,11.14
2023-12-19 14:38:41,888.8,11.49
2023-12-19 14:38:42,885.51,11.83
2023-12-19 14:38:43,892.09,12.18
2023-12-19 14:38:44,888.8,12.52
2023-12-19 14:38:45,895.38,12.86
2023-12-19 14:38:46,915.13,13.2
2023-12-19 14:38:47,908.54,13.54
2023-12-19 14:38:48,911.83,13.88
2023-12-19 14:38:49,915.13,14.23
2023-12-19 14:38:50,921.71,14.57
2023-12-19 14:38:51,915.13,14.9
2023-12-19 14:38:52,938.18,15.25
2023-12-19 14:38:53,938.18,15.59
2023-12-19 14:38:54,934.88,15.93
2023-12-19 14:38:55,934.88,16.27
2023-12-19 14:38:56,944.77,16.61
2023-12-19 14:38:57,954.65,16.95
2023-12-19 14:38:58,961.24,17.3
2023-12-19 14:38:59,957.95,17.63
2023-12-19 14:39:00,954.65,17.97
2023-12-19 14:39:01,961.24,18.32
2023-12-19 14:39:02,974.43,18.66
2023-12-19 14:39:03,977.72,18.99
2023-12-19 14:39:04,977.72,19.34
2023-12-19 14:39:05,981.02,19.68
2023-12-19 14:39:06,971.13,20.03
2023-12-19 14:39:07,981.02,20.36
2023-12-19 14:39:08,981.02,20.7
2023-12-19 14:39:09,1007.41,21.05
2023-12-19 14:39:10,1004.11,21.39
2023-12-19 14:39:11,1010.71,21.72
2023-12-19 14:39:12,1010.71,22.07
2023-12-19 14:39:13,1004.11,22.41
2023-12-19 14:39:14,1014.01,22.75
2023-12-19 14:39:15,1033.81,23.09
2023-12-19 14:39:16,1027.21,23.43
2023-12-19 14:39:17,1027.21,23.77
2023-12-19 14:39:18,1033.81,24.11
2023-12-19 14:39:19,1033.81,24.45
2023-12-19 14:39:20,1033.81,24.79
2023-12-19 14:39:21,1043.72,25.14
2023-12-19 14:39:22,1050.32,25.47
2023-12-19 14:39:23,1047.02,25.81
2023-12-19 14:39:24,1043.72,26.16
2023-12-19 14:39:25,1047.02,26.49
2023-12-19 14:39:26,1076.75,26.83
2023-12-19 14:39:27,1066.84,27.18
2023-12-19 14:39:28,1073.44,27.51
2023-12-19 14:39:29,1073.44,27.85
2023-12-19 14:39:30,1080.05,28.2
2023-12-19 14:39:31,1093.27,28.53
2023-12-19 14:39:32,1089.97,28.87
2023-12-19 14:39:33,1089.97,29.22
2023-12-19 14:39:34,1089.97,29.55
2023-12-19 14:39:35,816.48,29.77
2023-12-19 14:39:36,786.93,29.77
2023-12-19 14:39:37,1040.41,29.88
2023-12-19 14:39:38,1089.97,30.23
2023-12-19 14:39:39,842.76,30.51
2023-12-19 14:39:40,800.06,30.51
2023-12-19 14:39:41,1037.11,30.56
2023-12-19 14:39:42,1086.66,30.89
2023-12-19 14:39:43,836.19,31.11
2023-12-19 14:39:44,803.34,31.11
2023-12-19 14:39:45,1066.84,31.23
2023-12-19 14:39:46,1103.19,31.56
2023-12-19 14:39:47,806.62,31.61
2023-12-19 14:39:48,800.06,31.61
2023-12-19 14:39:49,1089.97,31.9
2023-12-19 14:39:50,829.62,32.05
2023-12-19 14:39:51,806.62,32.05
2023-12-19 14:39:52,1083.36,32.23
2023-12-19 14:39:53,842.76,32.44
2023-12-19 14:39:54,816.48,32.44
2023-12-19 14:39:55,1086.66,32.56
2023-12-19 14:39:56,846.05,32.8
2023-12-19 14:39:57,816.48,32.8
2023-12-19 14:39:58,1073.44,32.89
2023-12-19 14:39:59,849.33,33.13
2023-12-19 14:40:00,823.05,33.13
2023-12-19 14:40:01,1073.44,33.22
2023-12-19 14:40:02,842.76,33.43
2023-12-19 14:40:03,823.05,33.43
2023-12-19 14:40:04,1089.97,33.55
2023-12-19 14:40:05,846.05,33.73
2023-12-19 14:40:06,826.33,33.73
2023-12-19 14:40:07,816.48,33.73
2023-12-19 14:40:08,813.19,33.73
2023-12-19 14:40:09,809.91,33.73
2023-12-19 14:40:10,803.34,33.73
2023-12-19 14:40:11,806.62,33.72
2023-12-19 14:40:12,836.19,33.78
2023-12-19 14:40:13,813.19,33.78
2023-12-19 14:40:14,1047.02,33.79
2023-12-19 14:40:15,1129.66,34.13
2023-12-19 14:40:16,1152.82,34.48
2023-12-19 14:40:17,1169.38,34.81
2023-12-19 14:40:18,1169.38,35.15
2023-12-19 14:40:19,1179.31,35.5
2023-12-19 14:40:20,1182.63,35.84
2023-12-19 14:40:21,1202.51,36.18
2023-12-19 14:40:22,1189.25,36.52
2023-12-19 14:40:23,1192.57,36.86
2023-12-19 14:40:24,1195.88,37.2
2023-12-19 14:40:25,1205.82,37.55
2023-12-19 14:40:26,1212.45,37.89
2023-12-19 14:40:27,1205.82,38.23
2023-12-19 14:40:28,1212.45,38.57
