file,target_force,total_points,total_windows,normal_windows,warning_windows,alarm_windows,has_final_hard
integrated_614532288100831232-615240266495954944-615258739682971656-615258739682971672.csv,976.5,547,109,95,14,14,True
integrated_614532288100831232-615240266495954944-615258739682971657-615258739682971673.csv,976.5,550,110,91,22,19,False
integrated_614532288100831232-615240266495954944-615258739682971658-615258739682971676.csv,1171.8,628,125,95,17,30,False
integrated_614532288100831232-615240266495954944-615258739682971659-615258739682971677.csv,1171.8,620,124,109,28,15,False
integrated_614532288100831232-615240266495954944-615258739682971660-615258739682971674.csv,1171.8,515,103,82,10,21,True
integrated_614532288100831232-615240266495954944-615258739682971661-615258739682971675.csv,1171.8,517,103,82,13,21,False
integrated_614532288100831232-615240266495954944-615258739682971662-615258739682971678.csv,976.5,441,88,78,13,10,True
integrated_614532288100831232-615240266495954944-615258739682971663-615258739682971679.csv,976.5,438,87,70,13,17,True
integrated_614532288100831232-615700855118761984-615703130742591496-615703130742591512.csv,781.2,315,63,41,8,22,True
integrated_614532288100831232-615700855118761984-615703130742591497-615703130742591513.csv,781.2,314,62,24,13,38,True
integrated_614532288100831232-615700855118761984-615703130742591498-615703130742591516.csv,781.2,312,62,33,2,29,True
integrated_614532288100831232-615700855118761984-615703130742591499-615703130742591517.csv,781.2,311,62,14,6,48,True
integrated_614532288100831232-615700855118761984-615703130742591500-615703130742591514.csv,781.2,326,65,40,2,25,True
integrated_614532288100831232-615700855118761984-615703130742591501-615703130742591515.csv,781.2,324,64,30,12,34,True
integrated_614532288100831232-615700855118761984-615703130742591502-615703130742591518.csv,976.5,344,68,36,5,32,True
integrated_614532288100831232-615700855118761984-615703130742591503-615703130742591519.csv,976.5,342,68,36,5,32,True
integrated_614532288100831232-615700962547470336-615703318630633480-615703318630633496.csv,781.2,253,50,37,3,13,True
integrated_614532288100831232-615700962547470336-615703318630633481-615703318630633497.csv,781.2,261,52,17,6,35,True
integrated_614532288100831232-615700962547470336-615703318630633482-615703318630633500.csv,781.2,289,57,36,0,21,True
integrated_614532288100831232-615700962547470336-615703318630633483-615703318630633501.csv,781.2,280,56,20,5,36,True
integrated_614532288100831232-615700962547470336-615703318630633484-615703318630633498.csv,781.2,265,53,30,1,23,True
integrated_614532288100831232-615700962547470336-615703318630633485-615703318630633499.csv,781.2,259,51,13,6,38,True
integrated_614532288100831232-615700962547470336-615703318630633486-615703318630633502.csv,976.5,555,111,100,7,11,False
integrated_614532288100831232-615700962547470336-615703318630633487-615703318630633503.csv,976.5,545,109,105,20,4,False
integrated_614532288100831232-616351641406410752-616352021599096840-616352021599096856.csv,781.2,265,53,33,1,20,True
integrated_614532288100831232-616351641406410752-616352021599096841-616352021599096857.csv,781.2,274,54,22,7,32,True
integrated_614532288100831232-616351641406410752-616352021599096842-616352021599096860.csv,781.2,302,60,39,3,21,True
integrated_614532288100831232-616351641406410752-616352021599096843-616352021599096861.csv,781.2,293,58,19,6,39,True
integrated_614532288100831232-616351641406410752-616352021599096844-616352021599096858.csv,781.2,279,55,20,0,35,True
integrated_614532288100831232-616351641406410752-616352021599096845-616352021599096859.csv,781.2,256,51,13,1,38,True
integrated_614532288100831232-616351641406410752-616352021599096846-616352021599096862.csv,976.5,341,68,46,7,22,True
integrated_614532288100831232-616351641406410752-616352021599096847-616352021599096863.csv,976.5,341,68,62,20,6,True
integrated_614532288100831232-616351869270364160-616351931551584264-616351931551584280.csv,781.2,282,56,37,4,19,True
integrated_614532288100831232-616351869270364160-616351931551584265-616351931551584281.csv,781.2,277,55,40,7,15,True
integrated_614532288100831232-616351869270364160-616351931551584266-616351931551584284.csv,781.2,286,57,44,10,13,True
integrated_614532288100831232-616351869270364160-616351931551584267-616351931551584285.csv,781.2,282,56,33,11,23,True
integrated_614532288100831232-616351869270364160-616351931551584268-616351931551584282.csv,781.2,317,63,27,3,36,True
integrated_614532288100831232-616351869270364160-616351931551584269-616351931551584283.csv,781.2,308,61,26,8,35,True
integrated_614532288100831232-616351869270364160-616351931551584270-616351931551584286.csv,976.5,374,74,56,20,18,True
integrated_614532288100831232-616351869270364160-616351931551584271-616351931551584287.csv,976.5,371,74,62,26,12,True
integrated_614532288100831232-616778592214454272-616779126195490823-616779126195490839.csv,781.2,305,61,44,8,17,True
integrated_614532288100831232-616778592214454272-616779126195490824-616779126195490840.csv,781.2,297,59,22,6,37,True
integrated_614532288100831232-616778592214454272-616779126195490825-616779126195490843.csv,781.2,293,58,35,1,23,True
integrated_614532288100831232-616778592214454272-616779126195490826-616779126195490844.csv,781.2,280,56,20,4,36,True
integrated_614532288100831232-616778592214454272-616779126195490827-616779126195490841.csv,781.2,280,56,30,0,26,True
integrated_614532288100831232-616778592214454272-616779126195490828-616779126195490842.csv,781.2,264,52,22,7,30,True
integrated_614532288100831232-616778592214454272-616779126195490829-616779126195490845.csv,976.5,403,80,62,16,18,True
integrated_614532288100831232-616778592214454272-616779126195490830-616779126195490846.csv,976.5,397,79,58,16,21,True
integrated_614532288100831232-616782441578893312-616782576371240967-616782576371240983.csv,976.5,332,66,56,12,10,True
integrated_614532288100831232-616782441578893312-616782576371240968-616782576371240984.csv,976.5,300,60,54,17,6,True
integrated_614532288100831232-616782441578893312-616782576371240969-616782576371240987.csv,976.5,319,63,46,1,17,True
integrated_614532288100831232-616782441578893312-616782576371240970-616782576371240988.csv,976.5,301,60,39,3,21,True
integrated_614532288100831232-616782441578893312-616782576371240971-616782576371240985.csv,1171.8,317,63,53,10,10,True
integrated_614532288100831232-616782441578893312-616782576371240972-616782576371240986.csv,1171.8,314,62,49,5,13,True
integrated_614532288100831232-616782441578893312-616782576371240973-616782576371240989.csv,976.5,355,71,56,3,15,True
integrated_614532288100831232-616782441578893312-616782576371240974-616782576371240990.csv,976.5,328,65,51,12,14,True
integrated_614532288100831232-618146587713081344-618147015427231747-618147015427231763.csv,781.2,264,52,46,13,6,True
integrated_614532288100831232-618146587713081344-618147015427231748-618147015427231764.csv,781.2,277,55,41,13,14,True
integrated_614532288100831232-618146587713081344-618147015427231749-618147015427231767.csv,781.2,298,59,35,3,24,True
integrated_614532288100831232-618146587713081344-618147015427231750-618147015427231768.csv,781.2,298,59,35,8,24,True
integrated_614532288100831232-618146587713081344-618147015427231751-618147015427231765.csv,781.2,300,60,32,0,28,True
integrated_614532288100831232-618146587713081344-618147015427231752-618147015427231766.csv,781.2,300,60,20,4,40,True
integrated_614532288100831232-618146587713081344-618147015427231753-618147015427231769.csv,976.5,352,70,47,11,23,True
integrated_614532288100831232-618146587713081344-618147015427231754-618147015427231770.csv,976.5,339,67,51,11,16,True
integrated_788921945159766016-822155469169758208-822155508172591107-822155508172591114.csv,1421.78,427,85,69,7,16,False
integrated_788921945159766016-822155469169758208-822155508172591108-822155508172591117.csv,1218.67,205,41,19,5,22,True
integrated_788921945159766016-822155469169758208-822155508172591109-822155508172591116.csv,1218.67,178,35,25,7,10,True
integrated_788921945159766016-822156102899732480-822174243633631235-822174243633631242.csv,1421.78,433,86,70,5,16,False
integrated_788921945159766016-822156102899732480-822174243633631236-822174243633631245.csv,1218.67,396,79,68,5,11,False
integrated_788921945159766016-822156102899732480-822174243633631237-822174243633631244.csv,1218.67,430,86,66,1,20,False
