time,3050（500kN）力值曲线,3050（500kN）位移曲线
2023-12-15 09:12:00,688.57,-0.71
2023-12-15 09:12:01,691.85,-0.23
2023-12-15 09:12:02,708.22,0.23
2023-12-15 09:12:03,708.22,0.70
2023-12-15 09:12:04,708.22,1.18
2023-12-15 09:12:05,714.78,1.65
2023-12-15 09:12:06,711.50,2.13
2023-12-15 09:12:07,734.44,2.60
2023-12-15 09:12:08,741.00,3.08
2023-12-15 09:12:09,744.28,3.54
2023-12-15 09:12:10,734.44,4.01
2023-12-15 09:12:11,757.39,4.49
2023-12-15 09:12:12,760.68,4.96
2023-12-15 09:12:13,763.96,5.44
2023-12-15 09:12:14,770.52,5.91
2023-12-15 09:12:15,780.36,6.38
2023-12-15 09:12:16,786.93,6.86
2023-12-15 09:12:17,793.49,7.32
2023-12-15 09:12:18,793.49,7.79
2023-12-15 09:12:19,803.34,8.27
2023-12-15 09:12:20,813.19,8.74
2023-12-15 09:12:21,816.48,9.21
2023-12-15 09:12:22,816.48,9.69
2023-12-15 09:12:23,829.62,10.16
2023-12-15 09:12:24,839.47,10.62
2023-12-15 09:12:25,849.33,11.09
2023-12-15 09:12:26,846.05,11.57
2023-12-15 09:12:27,852.62,12.04
2023-12-15 09:12:28,849.33,12.51
2023-12-15 09:12:29,849.33,12.98
2023-12-15 09:12:30,859.20,13.45
2023-12-15 09:12:31,862.48,13.91
2023-12-15 09:12:32,869.06,14.39
2023-12-15 09:12:33,872.35,14.86
2023-12-15 09:12:34,869.06,15.33
2023-12-15 09:12:35,875.64,15.80
2023-12-15 09:12:36,875.64,16.27
2023-12-15 09:12:37,872.35,16.74
2023-12-15 09:12:38,888.80,17.20
2023-12-15 09:12:39,901.96,17.67
2023-12-15 09:12:40,901.96,18.14
2023-12-15 09:12:41,901.96,18.61
2023-12-15 09:12:42,901.96,19.09
2023-12-15 09:12:43,911.83,19.56
2023-12-15 09:12:44,925.00,20.03
2023-12-15 09:12:45,931.59,20.49
2023-12-15 09:12:46,934.88,20.96
2023-12-15 09:12:47,941.47,21.43
2023-12-15 09:12:48,941.47,21.90
2023-12-15 09:12:49,951.36,22.37
2023-12-15 09:12:50,961.24,22.84
2023-12-15 09:12:51,964.54,23.30
2023-12-15 09:12:52,967.83,23.77
2023-12-15 09:12:53,987.62,24.24
2023-12-15 09:12:54,994.21,24.71
2023-12-15 09:12:55,1000.81,25.18
2023-12-15 09:12:56,1007.41,25.64
2023-12-15 09:12:57,1020.61,26.11
2023-12-15 09:12:58,1014.01,26.57
2023-12-15 09:12:59,1017.31,27.04
2023-12-15 09:13:00,1020.61,27.51
2023-12-15 09:13:01,1030.51,27.98
2023-12-15 09:13:02,1027.21,28.45
2023-12-15 09:13:03,1027.21,28.92
2023-12-15 09:13:04,1027.21,29.37
2023-12-15 09:13:05,1043.72,29.84
2023-12-15 09:13:06,1047.02,30.31
2023-12-15 09:13:07,1053.62,30.78
2023-12-15 09:13:08,1060.23,31.25
2023-12-15 09:13:09,1066.84,31.71
2023-12-15 09:13:10,1073.44,32.17
2023-12-15 09:13:11,1066.84,32.64
2023-12-15 09:13:12,1089.97,33.11
2023-12-15 09:13:13,928.30,33.43
2023-12-15 09:13:14,911.83,33.43
2023-12-15 09:13:15,1073.44,33.56
2023-12-15 09:13:16,1083.36,34.03
2023-12-15 09:13:17,938.18,34.39
2023-12-15 09:13:18,925.00,34.39
2023-12-15 09:13:19,1063.53,34.48
2023-12-15 09:13:20,1056.93,34.94
2023-12-15 09:13:21,925.00,34.94
2023-12-15 09:13:22,921.71,34.94
2023-12-15 09:13:23,938.18,35.35
2023-12-15 09:13:24,928.30,35.35
2023-12-15 09:13:25,1066.84,35.38
2023-12-15 09:13:26,928.30,35.66
2023-12-15 09:13:27,921.71,35.66
2023-12-15 09:13:28,1096.58,35.83
2023-12-15 09:13:29,925.00,35.97
2023-12-15 09:13:30,928.30,35.97
2023-12-15 09:13:31,941.47,36.24
2023-12-15 09:13:32,928.30,36.24
2023-12-15 09:13:33,1076.75,36.27
2023-12-15 09:13:34,928.30,36.51
2023-12-15 09:13:35,934.88,36.51
2023-12-15 09:13:36,1103.19,36.72
2023-12-15 09:13:37,938.18,36.78
2023-12-15 09:13:38,918.42,36.78
2023-12-15 09:13:39,941.47,37.00
2023-12-15 09:13:40,938.18,37.00
2023-12-15 09:13:41,1099.89,37.16
2023-12-15 09:13:42,941.47,37.21
2023-12-15 09:13:43,938.18,37.21
2023-12-15 09:13:44,948.06,37.43
2023-12-15 09:13:45,941.47,37.43
2023-12-15 09:13:46,1103.19,37.60
2023-12-15 09:13:47,944.77,37.66
2023-12-15 09:13:48,938.18,37.66
2023-12-15 09:13:49,1113.11,38.06
2023-12-15 09:13:50,1126.35,38.52
2023-12-15 09:13:51,1129.66,38.98
2023-12-15 09:13:52,1149.51,39.45
2023-12-15 09:13:53,1159.44,39.91
2023-12-15 09:13:54,1159.44,40.38
2023-12-15 09:13:55,1172.69,40.85
2023-12-15 09:13:56,1179.31,41.31
2023-12-15 09:13:57,1176.00,41.77
2023-12-15 09:13:58,1185.94,42.23
2023-12-15 09:13:59,1199.19,42.70
2023-12-15 09:14:00,1202.51,43.16
2023-12-15 09:14:01,1199.19,43.63
2023-12-15 09:14:02,1205.82,44.10
2023-12-15 09:14:03,1219.08,44.55
2023-12-15 09:14:04,1212.45,45.02
2023-12-15 09:14:05,1222.40,45.48
2023-12-15 09:14:06,1232.35,45.95
2023-12-15 09:14:07,1222.40,46.41
2023-12-15 09:14:08,1245.61,46.88
2023-12-15 09:14:09,1252.25,47.33
2023-12-15 09:14:10,1255.57,47.80
2023-12-15 09:14:11,1255.57,48.26
2023-12-15 09:14:12,1278.80,48.73
2023-12-15 09:14:13,1268.84,49.19
2023-12-15 09:14:14,1278.80,49.64
2023-12-15 09:14:15,1282.12,50.11
2023-12-15 09:14:16,1295.41,50.57
