time,3050（500kN）力值曲线,3050（500kN）位移曲线
2023-12-19 11:23:56,882.22,-0.84
2023-12-19 11:23:57,957.95,-0.49
2023-12-19 11:23:58,1047.02,-0.16
2023-12-19 11:23:59,1103.19,0.18
2023-12-19 11:24:00,1162.75,0.53
2023-12-19 11:24:01,1215.77,0.86
2023-12-19 11:24:02,1275.48,1.20
2023-12-19 11:24:03,1318.66,1.54
2023-12-19 11:24:04,1371.87,1.88
2023-12-19 11:24:05,1421.80,2.21
2023-12-19 11:24:06,1461.79,2.55
2023-12-19 11:24:07,1495.15,2.89
2023-12-19 11:24:08,1528.53,3.22
2023-12-19 11:24:09,1551.91,3.56
2023-12-19 11:24:10,1568.62,3.89
2023-12-19 11:24:11,1571.96,4.22
2023-12-19 11:24:12,1615.43,4.55
2023-12-19 11:24:13,1622.12,4.89
2023-12-19 11:24:14,1635.51,5.22
2023-12-19 11:24:15,1288.76,5.34
2023-12-19 11:24:16,1262.21,5.34
2023-12-19 11:24:17,1622.12,5.55
2023-12-19 11:24:18,1351.91,5.86
2023-12-19 11:24:19,1292.09,5.86
2023-12-19 11:24:20,1551.91,5.87
2023-12-19 11:24:21,1361.89,6.18
2023-12-19 11:24:22,1305.37,6.18
2023-12-19 11:24:23,1561.93,6.19
2023-12-19 11:24:24,1328.63,6.43
2023-12-19 11:24:25,1305.37,6.43
2023-12-19 11:24:26,1652.25,6.51
2023-12-19 11:24:27,1321.99,6.66
2023-12-19 11:24:28,1305.37,6.66
2023-12-19 11:24:29,1679.05,6.83
2023-12-19 11:24:30,1321.99,6.84
2023-12-19 11:24:31,1308.69,6.84
2023-12-19 11:24:32,1338.61,7.03
2023-12-19 11:24:33,1321.99,7.03
2023-12-19 11:24:34,1682.40,7.15
2023-12-19 11:24:35,1318.66,7.19
2023-12-19 11:24:36,1318.66,7.19
2023-12-19 11:24:37,1338.61,7.34
2023-12-19 11:24:38,1331.96,7.34
2023-12-19 11:24:39,1702.51,7.46
2023-12-19 11:24:40,1341.93,7.50
2023-12-19 11:24:41,1331.96,7.50
2023-12-19 11:24:42,1351.91,7.66
2023-12-19 11:24:43,1338.61,7.66
2023-12-19 11:24:44,1695.80,7.77
2023-12-19 11:24:45,1341.93,7.81
2023-12-19 11:24:46,1338.61,7.81
2023-12-19 11:24:47,1348.58,7.96
2023-12-19 11:24:48,1331.96,7.96
2023-12-19 11:24:49,1702.51,8.08
2023-12-19 11:24:50,1338.61,8.12
2023-12-19 11:24:51,1325.31,8.12
2023-12-19 11:24:52,1351.91,8.27
2023-12-19 11:24:53,1331.96,8.27
2023-12-19 11:24:54,1702.51,8.40
2023-12-19 11:24:55,1345.26,8.43
2023-12-19 11:24:56,1328.63,8.43
2023-12-19 11:24:57,1355.23,8.58
2023-12-19 11:24:58,1335.28,8.58
2023-12-19 11:24:59,1709.21,8.70
2023-12-19 11:25:00,1351.91,8.74
2023-12-19 11:25:01,1338.61,8.74
2023-12-19 11:25:02,1361.89,8.90
2023-12-19 11:25:03,1345.26,8.90
2023-12-19 11:25:04,1712.57,9.01
2023-12-19 11:25:05,1351.91,9.05
2023-12-19 11:25:06,1341.93,9.05
2023-12-19 11:25:07,1358.56,9.21
2023-12-19 11:25:08,1335.28,9.21
2023-12-19 11:25:09,1709.21,9.32
2023-12-19 11:25:10,1351.91,9.36
2023-12-19 11:25:11,1338.61,9.36
2023-12-19 11:25:12,1739.40,9.65
2023-12-19 11:25:13,1759.53,9.98
2023-12-19 11:25:14,1766.25,10.31
2023-12-19 11:25:15,1776.32,10.64
2023-12-19 11:25:16,1786.40,10.98
2023-12-19 11:25:17,1779.68,11.31
2023-12-19 11:25:18,1793.11,11.64
2023-12-19 11:25:19,1783.04,11.98
2023-12-19 11:25:20,1789.75,12.31
2023-12-19 11:25:21,1799.83,12.64
2023-12-19 11:25:22,1803.19,12.98
2023-12-19 11:25:23,1803.19,13.31
2023-12-19 11:25:24,1789.75,13.64
2023-12-19 11:25:25,1799.83,13.98
2023-12-19 11:25:26,1816.63,14.31
2023-12-19 11:25:27,1809.91,14.64
2023-12-19 11:25:28,1809.91,14.98
2023-12-19 11:25:29,1820.00,15.31
2023-12-19 11:25:30,1826.72,15.64
2023-12-19 11:25:31,1823.36,15.98
2023-12-19 11:25:32,1813.27,16.31
2023-12-19 11:25:33,1813.27,16.64
2023-12-19 11:25:34,1836.81,16.97
2023-12-19 11:25:35,1833.44,17.31
2023-12-19 11:25:36,1836.81,17.64
2023-12-19 11:25:37,1843.53,17.97
2023-12-19 11:25:38,1846.89,18.31
2023-12-19 11:25:39,1840.17,18.63
2023-12-19 11:25:40,1850.26,18.96
2023-12-19 11:25:41,1850.26,19.30
2023-12-19 11:25:42,1853.62,19.63
2023-12-19 11:25:43,1853.62,19.96
2023-12-19 11:25:44,1856.99,20.30
2023-12-19 11:25:45,1860.35,20.63
2023-12-19 11:25:46,1870.44,20.96
2023-12-19 11:25:47,1853.62,21.30
2023-12-19 11:25:48,1873.81,21.62
2023-12-19 11:25:49,1883.91,21.95
2023-12-19 11:25:50,1880.54,22.28
2023-12-19 11:25:51,1880.54,22.61
2023-12-19 11:25:52,1890.64,22.94
2023-12-19 11:25:53,1900.74,23.27
2023-12-19 11:25:54,1887.27,23.61
2023-12-19 11:25:55,1897.37,23.93
2023-12-19 11:25:56,1535.21,24.00
2023-12-19 11:25:57,1508.50,24.00
2023-12-19 11:25:58,1877.17,24.25
2023-12-19 11:25:59,1890.64,24.57
2023-12-19 11:26:00,1907.47,24.91
2023-12-19 11:26:01,1910.84,25.23
2023-12-19 11:26:02,1934.43,25.56
2023-12-19 11:26:03,1917.58,25.89
2023-12-19 11:26:04,1924.32,26.22
2023-12-19 11:26:05,1920.95,26.54
2023-12-19 11:26:06,1937.80,26.88
2023-12-19 11:26:07,1937.80,27.21
2023-12-19 11:26:08,1934.43,27.53
2023-12-19 11:26:09,1941.17,27.86
2023-12-19 11:26:10,1958.02,28.19
2023-12-19 11:26:11,1954.65,28.52
2023-12-19 11:26:12,1947.91,28.84
2023-12-19 11:26:13,1961.39,29.18
2023-12-19 11:26:14,1981.63,29.50
2023-12-19 11:26:15,1974.88,29.83
2023-12-19 11:26:16,1981.63,30.17
2023-12-19 11:26:17,1981.63,30.50
