time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-19 11:01:30,185.95,0.49
2023-11-19 11:01:31,189.84,1.16
2023-11-19 11:01:32,175.27,1.26
2023-11-19 11:01:33,194.69,1.87
2023-11-19 11:01:34,179.15,1.94
2023-11-19 11:01:35,178.18,1.94
2023-11-19 11:01:36,177.21,1.94
2023-11-19 11:01:37,195.66,2.31
2023-11-19 11:01:38,184.98,2.37
2023-11-19 11:01:39,183.04,2.37
2023-11-19 11:01:40,182.07,2.37
2023-11-19 11:01:41,199.55,2.74
2023-11-19 11:01:42,188.87,2.81
2023-11-19 11:01:43,187.89,2.81
2023-11-19 11:01:44,186.92,2.81
2023-11-19 11:01:45,190.81,2.85
2023-11-19 11:01:46,187.89,2.85
2023-11-19 11:01:47,187.89,2.85
2023-11-19 11:01:48,187.89,2.85
2023-11-19 11:01:49,191.78,2.88
2023-11-19 11:01:50,188.87,2.88
2023-11-19 11:01:51,187.89,2.88
2023-11-19 11:01:52,187.89,2.88
2023-11-19 11:01:53,191.78,2.91
2023-11-19 11:01:54,200.52,3.11
2023-11-19 11:01:55,211.21,3.52
2023-11-19 11:01:56,219.95,4.16
2023-11-19 11:01:57,231.62,5.00
2023-11-19 11:01:58,241.34,5.94
2023-11-19 11:01:59,251.06,6.85
2023-11-19 11:02:00,86.05,7.83
2023-11-19 11:02:01,163.62,8.81
2023-11-19 11:02:02,153.92,8.94
2023-11-19 11:02:03,150.04,8.94
2023-11-19 11:02:04,151.01,8.94
2023-11-19 11:02:05,223.84,9.75
2023-11-19 11:02:06,271.49,10.66
2023-11-19 11:02:07,304.59,11.54
2023-11-19 11:02:08,324.07,12.44
2023-11-19 11:02:09,328.94,13.42
2023-11-19 11:02:10,332.84,14.40
2023-11-19 11:02:11,308.48,14.57
2023-11-19 11:02:12,306.53,14.57
2023-11-19 11:02:13,303.61,14.57
2023-11-19 11:02:14,343.56,15.34
2023-11-19 11:02:15,354.28,16.35
2023-11-19 11:02:16,364.03,17.36
2023-11-19 11:02:17,370.85,18.44
2023-11-19 11:02:18,385.49,19.52
2023-11-19 11:02:19,393.29,20.60
2023-11-19 11:02:20,402.07,21.67
2023-11-19 11:02:21,412.81,22.75
2023-11-19 11:02:22,385.49,22.89
2023-11-19 11:02:23,384.51,22.89
2023-11-19 11:02:24,379.63,22.89
2023-11-19 11:02:25,426.48,23.76
2023-11-19 11:02:26,440.15,24.77
2023-11-19 11:02:27,446.99,25.82
2023-11-19 11:02:28,455.79,26.86
2023-11-19 11:02:29,464.58,27.87
2023-11-19 11:02:30,469.47,28.88
2023-11-19 11:02:31,478.27,29.89
2023-11-19 11:02:32,454.81,30.06
2023-11-19 11:02:33,449.92,30.06
2023-11-19 11:02:34,449.92,30.06
2023-11-19 11:02:35,490.98,30.87
2023-11-19 11:02:36,500.76,31.85
2023-11-19 11:02:37,517.39,32.86
2023-11-19 11:02:38,527.18,33.80
2023-11-19 11:02:39,536.97,34.78
2023-11-19 11:02:40,546.76,35.72
2023-11-19 11:02:41,553.61,36.66
2023-11-19 11:02:42,566.35,37.61
2023-11-19 11:02:43,571.24,38.55
2023-11-19 11:02:44,582.02,39.49
2023-11-19 11:02:45,588.88,40.44
2023-11-19 11:02:46,600.65,41.38
2023-11-19 11:02:47,606.53,42.29
2023-11-19 11:02:48,613.40,43.20
2023-11-19 11:02:49,622.22,44.11
2023-11-19 11:02:50,634.00,45.02
2023-11-19 11:02:51,637.92,45.93
2023-11-19 11:02:52,648.72,46.84
2023-11-19 11:02:53,652.64,47.74
2023-11-19 11:02:54,633.01,47.91
2023-11-19 11:02:55,628.11,47.91
2023-11-19 11:02:56,629.09,47.91
2023-11-19 11:02:57,660.49,48.59
2023-11-19 11:02:58,667.37,49.46
2023-11-19 11:02:59,678.17,50.34
2023-11-19 11:03:00,689.96,51.21
2023-11-19 11:03:01,695.85,52.06
2023-11-19 11:03:02,705.68,52.90
2023-11-19 11:03:03,718.46,53.74
2023-11-19 11:03:04,727.31,54.58
2023-11-19 11:03:05,735.17,55.42
2023-11-19 11:03:06,741.07,56.27
2023-11-19 11:03:07,753.86,57.11
2023-11-19 11:03:08,763.70,57.95
2023-11-19 11:03:09,768.62,58.79
2023-11-19 11:03:10,776.50,59.60
2023-11-19 11:03:11,781.42,60.41
2023-11-19 11:03:12,785.36,61.25
2023-11-19 11:03:13,797.17,62.06
2023-11-19 11:03:14,799.14,62.87
2023-11-19 11:03:15,809.98,63.68
2023-11-19 11:03:16,804.07,64.32
2023-11-19 11:03:17,813.92,64.92
2023-11-19 11:03:18,816.87,65.50
2023-11-19 11:03:19,825.74,66.10
2023-11-19 11:03:20,832.64,66.71
2023-11-19 11:03:21,838.56,67.35
2023-11-19 11:03:22,841.51,67.95
2023-11-19 11:03:23,842.50,68.53
2023-11-19 11:03:24,852.36,69.10
2023-11-19 11:03:25,855.32,69.67
2023-11-19 11:03:26,859.26,70.28
2023-11-19 11:03:27,860.25,70.85
2023-11-19 11:03:28,869.12,71.46
2023-11-19 11:03:29,874.06,72.03
2023-11-19 11:03:30,875.04,72.60
2023-11-19 11:03:31,884.91,73.14
2023-11-19 11:03:32,887.87,73.71
2023-11-19 11:03:33,893.79,74.29
2023-11-19 11:03:34,896.75,74.86
2023-11-19 11:03:35,902.68,75.43
2023-11-19 11:03:36,909.59,76.00
2023-11-19 11:03:37,916.50,76.58
2023-11-19 11:03:38,923.41,77.12
2023-11-19 11:03:39,925.39,77.69
2023-11-19 11:03:40,925.39,78.23
2023-11-19 11:03:41,931.31,78.77
2023-11-19 11:03:42,935.27,79.31
2023-11-19 11:03:43,941.19,79.84
2023-11-19 11:03:44,945.15,80.38
2023-11-19 11:03:45,945.15,80.96
2023-11-19 11:03:46,942.18,81.19
2023-11-19 11:03:47,943.17,81.29
2023-11-19 11:03:48,941.19,81.39
2023-11-19 11:03:49,937.24,81.50
2023-11-19 11:03:50,942.18,81.56
2023-11-19 11:03:51,943.17,81.66
2023-11-19 11:03:52,941.19,81.73
2023-11-19 11:03:53,946.13,81.80
2023-11-19 11:03:54,948.11,81.90
2023-11-19 11:03:55,947.12,82.00
2023-11-19 11:03:56,949.10,82.07
2023-11-19 11:03:57,950.09,82.13
2023-11-19 11:03:58,948.11,82.24
2023-11-19 11:03:59,954.04,82.34
2023-11-19 11:04:00,956.02,82.51
2023-11-19 11:04:01,957.99,82.74
2023-11-19 11:04:02,962.94,82.98
2023-11-19 11:04:03,964.91,83.28
2023-11-19 11:04:04,953.05,83.45
2023-11-19 11:04:05,950.09,83.45
2023-11-19 11:04:06,945.15,83.45
2023-11-19 11:04:07,949.10,83.45
2023-11-19 11:04:08,950.09,83.45
2023-11-19 11:04:09,945.15,83.45
2023-11-19 11:04:10,963.92,83.58
2023-11-19 11:04:11,965.90,83.79
2023-11-19 11:04:12,972.82,84.02
2023-11-19 11:04:13,976.78,84.22
2023-11-19 11:04:14,979.74,84.46
2023-11-19 11:04:15,979.74,84.69
2023-11-19 11:04:16,986.67,84.90
2023-11-19 11:04:17,981.72,85.10
2023-11-19 11:04:18,975.79,85.10
2023-11-19 11:04:19,975.79,85.10
2023-11-19 11:04:20,975.79,85.10
2023-11-19 11:04:21,972.82,85.10
2023-11-19 11:04:22,973.81,85.10
2023-11-19 11:04:23,970.84,85.10
2023-11-19 11:04:24,967.88,85.10
2023-11-19 11:04:25,970.84,85.10
2023-11-19 11:04:26,966.89,85.10
2023-11-19 11:04:27,967.88,85.10
2023-11-19 11:04:28,966.89,85.10
2023-11-19 11:04:29,967.88,85.10
2023-11-19 11:04:30,965.90,85.10
2023-11-19 11:04:31,961.95,85.10
2023-11-19 11:04:32,970.84,85.10
2023-11-19 11:04:33,976.78,85.20
2023-11-19 11:04:34,978.75,85.20
2023-11-19 11:04:35,976.78,85.20
2023-11-19 11:04:36,976.78,85.20
2023-11-19 11:04:37,975.79,85.20
2023-11-19 11:04:38,975.79,85.20
2023-11-19 11:04:39,972.82,85.20
2023-11-19 11:04:40,971.83,85.20
2023-11-19 11:04:41,973.81,85.20
2023-11-19 11:04:42,967.88,85.20
2023-11-19 11:04:43,967.88,85.20
2023-11-19 11:04:44,967.88,85.20
2023-11-19 11:04:45,969.86,85.20
2023-11-19 11:04:46,965.90,85.20
2023-11-19 11:04:47,963.92,85.20
2023-11-19 11:04:48,969.86,85.20
2023-11-19 11:04:49,965.90,85.20
2023-11-19 11:04:50,967.88,85.20
2023-11-19 11:04:51,966.89,85.20
2023-11-19 11:04:52,967.88,85.20
2023-11-19 11:04:53,964.91,85.20
2023-11-19 11:04:54,965.90,85.20
2023-11-19 11:04:55,962.94,85.20
2023-11-19 11:04:56,965.90,85.20
2023-11-19 11:04:57,967.88,85.23
2023-11-19 11:04:58,979.74,85.33
2023-11-19 11:04:59,979.74,85.33
2023-11-19 11:05:00,979.74,85.33
2023-11-19 11:05:01,976.78,85.33
2023-11-19 11:05:02,977.77,85.33
2023-11-19 11:05:03,973.81,85.33
2023-11-19 11:05:04,972.82,85.33
2023-11-19 11:05:05,974.80,85.33
2023-11-19 11:05:06,975.79,85.33
2023-11-19 11:05:07,974.80,85.33
2023-11-19 11:05:08,972.82,85.33
2023-11-19 11:05:09,973.81,85.33
2023-11-19 11:05:10,974.80,85.33
2023-11-19 11:05:11,973.81,85.33
2023-11-19 11:05:12,972.82,85.33
2023-11-19 11:05:13,972.82,85.33
2023-11-19 11:05:14,967.88,85.33
2023-11-19 11:05:15,970.84,85.33
2023-11-19 11:05:16,971.83,85.33
2023-11-19 11:05:17,970.84,85.33
2023-11-19 11:05:18,964.91,85.33
2023-11-19 11:05:19,963.92,85.33
2023-11-19 11:05:20,964.91,85.33
2023-11-19 11:05:21,967.88,85.33
2023-11-19 11:05:22,965.90,85.33
2023-11-19 11:05:23,962.94,85.33
2023-11-19 11:05:24,965.90,85.33
2023-11-19 11:05:25,962.94,85.33
2023-11-19 11:05:26,966.89,85.33
2023-11-19 11:05:27,970.84,85.33
2023-11-19 11:05:28,981.72,85.44
2023-11-19 11:05:29,980.73,85.44
2023-11-19 11:05:30,980.73,85.44
2023-11-19 11:05:31,980.73,85.44
2023-11-19 11:05:32,977.77,85.44
2023-11-19 11:05:33,979.74,85.44
2023-11-19 11:05:34,976.78,85.44
2023-11-19 11:05:35,973.81,85.44
2023-11-19 11:05:36,976.78,85.44
2023-11-19 11:05:37,977.77,85.44
2023-11-19 11:05:38,972.82,85.44
2023-11-19 11:05:39,970.84,85.44
2023-11-19 11:05:40,975.79,85.44
2023-11-19 11:05:41,968.87,85.44
2023-11-19 11:05:42,975.79,85.44
2023-11-19 11:05:43,972.82,85.44
2023-11-19 11:05:44,973.81,85.44
2023-11-19 11:05:45,973.81,85.44
2023-11-19 11:05:46,972.82,85.44
2023-11-19 11:05:47,972.82,85.44
2023-11-19 11:05:48,972.82,85.44
2023-11-19 11:05:49,972.82,85.44
2023-11-19 11:05:50,971.83,85.44
2023-11-19 11:05:51,972.82,85.44
2023-11-19 11:05:52,967.88,85.44
2023-11-19 11:05:53,968.87,85.44
2023-11-19 11:05:54,970.84,85.44
2023-11-19 11:05:55,970.84,85.44
2023-11-19 11:05:56,968.87,85.44
2023-11-19 11:05:57,969.86,85.44
2023-11-19 11:05:58,969.86,85.44
2023-11-19 11:05:59,968.87,85.44
2023-11-19 11:06:00,966.89,85.44
2023-11-19 11:06:01,962.94,85.44
2023-11-19 11:06:02,967.88,85.44
2023-11-19 11:06:03,966.89,85.44
2023-11-19 11:06:04,966.89,85.44
2023-11-19 11:06:05,967.88,85.44
