time,force_left,force_right,dis_left,dis_right
2023-11-18 08:18:00,135.0,137.0,0.14,0.115
2023-11-18 08:18:01,230.0,232.0,0.16,0.13
2023-11-18 08:18:02,325.0,327.0,0.18,0.145
2023-11-18 08:18:03,420.0,422.0,0.2,0.16
2023-11-18 08:18:04,515.0,517.0,0.22,0.175
2023-11-18 08:18:05,610.0,612.0,0.24,0.19
2023-11-18 08:18:06,589.77,605.77,0.52,0.45
2023-11-18 08:18:07,576.55,592.55,0.8,0.71
2023-11-18 08:18:08,563.32,579.32,1.08,0.97
2023-11-18 08:18:09,550.09,566.09,1.36,1.23
2023-11-18 08:18:10,536.86,552.86,1.64,1.49
2023-11-18 08:18:11,523.64,539.64,1.92,1.75
2023-11-18 08:18:12,510.41,526.41,2.2,2.01
2023-11-18 08:18:13,497.18,513.18,2.48,2.27
2023-11-18 08:18:14,483.95,499.95,2.76,2.53
2023-11-18 08:18:15,470.73,486.73,3.04,2.79
2023-11-18 08:18:16,457.5,473.5,3.32,3.05
2023-11-18 08:18:17,444.27,460.27,3.6,3.31
2023-11-18 08:18:18,431.05,447.05,3.88,3.57
2023-11-18 08:18:19,417.82,433.82,4.16,3.83
2023-11-18 08:18:20,404.59,420.59,4.44,4.09
2023-11-18 08:18:21,391.36,407.36,4.72,4.35
2023-11-18 08:18:22,378.14,394.14,5.0,4.61
2023-11-18 08:18:23,364.91,380.91,5.28,4.87
2023-11-18 08:18:24,351.68,367.68,5.56,5.13
2023-11-18 08:18:25,338.45,354.45,5.84,5.39
2023-11-18 08:18:26,325.23,341.23,6.12,5.65
2023-11-18 08:18:27,312.0,328.0,6.4,5.91
2023-11-18 08:18:28,358.0,378.0,6.72,6.21
2023-11-18 08:18:29,406.0,426.0,7.04,6.51
2023-11-18 08:18:30,454.0,474.0,7.36,6.81
2023-11-18 08:18:31,502.0,522.0,7.68,7.11
2023-11-18 08:18:32,550.0,570.0,8.0,7.41
2023-11-18 08:18:33,598.0,618.0,8.32,7.71
2023-11-18 08:18:34,646.0,666.0,8.64,8.01
2023-11-18 08:18:35,694.0,714.0,8.96,8.31
2023-11-18 08:18:36,742.0,762.0,9.28,8.61
2023-11-18 08:18:37,790.0,810.0,9.6,8.91
2023-11-18 08:18:38,749.0,761.0,9.62,8.93
2023-11-18 08:18:39,749.0,761.0,9.64,8.95
2023-11-18 08:18:40,749.0,761.0,9.66,8.97
2023-11-18 08:18:41,749.0,761.0,9.68,8.99
2023-11-18 08:18:42,749.0,761.0,9.7,9.01
2023-11-18 08:18:43,749.0,761.0,9.72,9.03
2023-11-18 08:18:44,749.0,761.0,9.74,9.05
2023-11-18 08:18:45,749.0,761.0,9.76,9.07
2023-11-18 08:18:46,749.0,761.0,9.78,9.09
2023-11-18 08:18:47,749.0,761.0,9.8,9.11
2023-11-18 08:18:48,749.0,761.0,9.82,9.13
2023-11-18 08:18:49,749.0,761.0,9.84,9.15
2023-11-18 08:18:50,749.0,761.0,9.86,9.17
2023-11-18 08:18:51,749.0,761.0,9.88,9.19
2023-11-18 08:18:52,749.0,761.0,9.9,9.21
2023-11-18 08:18:53,749.0,761.0,9.92,9.23
2023-11-18 08:18:54,749.0,761.0,9.94,9.25
2023-11-18 08:18:55,749.0,761.0,9.96,9.27
2023-11-18 08:18:56,749.0,761.0,9.98,9.29
2023-11-18 08:18:57,749.0,761.0,10.0,9.31
2023-11-18 08:18:58,749.0,761.0,10.02,9.33
2023-11-18 08:18:59,749.0,761.0,10.04,9.35
2023-11-18 08:19:00,749.0,761.0,10.06,9.37
2023-11-18 08:19:01,749.0,761.0,10.08,9.39
2023-11-18 08:19:02,749.0,761.0,10.1,9.41
2023-11-18 08:19:03,749.0,761.0,10.12,9.43
2023-11-18 08:19:04,749.0,761.0,10.14,9.45
2023-11-18 08:19:05,749.0,761.0,10.16,9.47
2023-11-18 08:19:06,755.0,765.0,12.26,11.47
2023-11-18 08:19:07,760.0,770.0,14.36,13.47
2023-11-18 08:19:08,765.0,775.0,16.46,15.47
2023-11-18 08:19:09,770.0,780.0,18.56,17.47
2023-11-18 08:19:10,775.0,785.0,20.66,19.47
2023-11-18 08:19:11,775.0,785.0,22.76,21.47
2023-11-18 08:19:12,775.0,785.0,24.86,23.47
2023-11-18 08:19:13,775.0,785.0,26.96,25.47
2023-11-18 08:19:14,775.0,785.0,29.06,27.47
2023-11-18 08:19:15,775.0,785.0,31.16,29.47
2023-11-18 08:19:16,797.0,807.0,31.22,29.52
2023-11-18 08:19:17,819.0,829.0,31.28,29.57
2023-11-18 08:19:18,841.0,851.0,31.34,29.62
2023-11-18 08:19:19,863.0,873.0,31.4,29.67
2023-11-18 08:19:20,885.0,895.0,31.46,29.72
2023-11-18 08:19:21,895.0,905.0,31.52,29.77
2023-11-18 08:19:22,895.0,905.0,31.58,29.82
2023-11-18 08:19:23,895.0,905.0,31.64,29.87
2023-11-18 08:19:24,905.0,917.0,31.74,29.96
2023-11-18 08:19:25,916.0,928.0,31.84,30.05
2023-11-18 08:19:26,927.0,939.0,31.94,30.14
2023-11-18 08:19:27,938.0,950.0,32.04,30.23
2023-11-18 08:19:28,949.0,961.0,32.14,30.32
2023-11-18 08:19:29,960.0,972.0,32.24,30.41
2023-11-18 08:19:30,971.0,983.0,32.34,30.5
2023-11-18 08:19:31,982.0,994.0,32.44,30.59
2023-11-18 08:19:32,868.0,878.0,32.44,30.59
2023-11-18 08:19:33,885.0,897.0,32.51,30.66
2023-11-18 08:19:34,903.0,915.0,32.58,30.73
2023-11-18 08:19:35,921.0,933.0,32.65,30.8
2023-11-18 08:19:36,939.0,951.0,32.72,30.87
2023-11-18 08:19:37,957.0,969.0,32.79,30.94
2023-11-18 08:19:38,975.0,987.0,32.86,31.01
2023-11-18 08:19:39,986.0,998.0,32.93,31.08
2023-11-18 08:19:40,986.0,998.0,33.0,31.15
2023-11-18 08:19:41,902.0,910.0,33.0,31.15
2023-11-18 08:19:42,923.0,933.0,33.06,31.21
2023-11-18 08:19:43,945.0,955.0,33.12,31.27
2023-11-18 08:19:44,967.0,977.0,33.18,31.33
2023-11-18 08:19:45,989.0,999.0,33.24,31.39
2023-11-18 08:19:46,999.0,1009.0,33.3,31.45
2023-11-18 08:19:47,999.0,1009.0,33.36,31.51
2023-11-18 08:19:48,1065.0,1065.0,33.4,31.55
2023-11-18 08:19:49,1000.0,1000.0,33.41,31.56
2023-11-18 08:19:50,996.0,1008.0,33.45,31.6
2023-11-18 08:19:51,996.4,1008.4,33.49,31.64
2023-11-18 08:19:52,996.8,1008.8,33.53,31.68
2023-11-18 08:19:53,996.0,1008.0,33.57,31.72
2023-11-18 08:19:54,996.4,1008.4,33.61,31.76
2023-11-18 08:19:55,996.0,1004.0,33.61,31.76
2023-11-18 08:19:56,996.01,1004.01,33.62,31.769
2023-11-18 08:19:57,996.02,1004.02,33.63,31.778
2023-11-18 08:19:58,996.02,1004.02,33.64,31.787
2023-11-18 08:19:59,996.03,1004.03,33.65,31.796
2023-11-18 08:20:00,996.04,1004.04,33.66,31.805
2023-11-18 08:20:01,996.05,1004.05,33.67,31.814
2023-11-18 08:20:02,996.06,1004.06,33.68,31.823
2023-11-18 08:20:03,996.06,1004.06,33.69,31.832
2023-11-18 08:20:04,996.07,1004.07,33.7,31.841
2023-11-18 08:20:05,996.08,1004.08,33.71,31.85
2023-11-18 08:20:06,996.09,1004.09,33.72,31.859
2023-11-18 08:20:07,996.1,1004.1,33.73,31.868
2023-11-18 08:20:08,996.1,1004.1,33.74,31.877
2023-11-18 08:20:09,996.11,1004.11,33.75,31.886
2023-11-18 08:20:10,996.12,1004.12,33.76,31.895
2023-11-18 08:20:11,996.13,1004.13,33.77,31.904
2023-11-18 08:20:12,996.14,1004.14,33.78,31.913
2023-11-18 08:20:13,996.14,1004.14,33.79,31.922
2023-11-18 08:20:14,996.15,1004.15,33.8,31.931
2023-11-18 08:20:15,996.16,1004.16,33.81,31.94
2023-11-18 08:20:16,996.17,1004.17,33.82,31.949
2023-11-18 08:20:17,996.18,1004.18,33.83,31.958
2023-11-18 08:20:18,996.18,1004.18,33.84,31.967
2023-11-18 08:20:19,996.19,1004.19,33.85,31.976
2023-11-18 08:20:20,996.2,1004.2,33.86,31.985
2023-11-18 08:20:21,996.21,1004.21,33.87,31.994
2023-11-18 08:20:22,996.22,1004.22,33.88,32.003
2023-11-18 08:20:23,996.22,1004.22,33.89,32.012
2023-11-18 08:20:24,996.23,1004.23,33.9,32.021
2023-11-18 08:20:25,996.24,1004.24,33.91,32.03
2023-11-18 08:20:26,996.25,1004.25,33.92,32.039
2023-11-18 08:20:27,996.26,1004.26,33.93,32.048
2023-11-18 08:20:28,996.26,1004.26,33.94,32.057
2023-11-18 08:20:29,996.27,1004.27,33.95,32.066
2023-11-18 08:20:30,996.28,1004.28,33.96,32.075
2023-11-18 08:20:31,996.29,1004.29,33.97,32.084
2023-11-18 08:20:32,996.3,1004.3,33.98,32.093
2023-11-18 08:20:33,996.3,1004.3,33.99,32.102
2023-11-18 08:20:34,996.31,1004.31,34.0,32.111
2023-11-18 08:20:35,996.32,1004.32,34.01,32.12
2023-11-18 08:20:36,996.33,1004.33,34.02,32.129
2023-11-18 08:20:37,996.34,1004.34,34.03,32.138
2023-11-18 08:20:38,996.34,1004.34,34.04,32.147
2023-11-18 08:20:39,996.35,1004.35,34.05,32.156
2023-11-18 08:20:40,996.36,1004.36,34.06,32.165
2023-11-18 08:20:41,996.37,1004.37,34.07,32.174
2023-11-18 08:20:42,996.38,1004.38,34.08,32.183
2023-11-18 08:20:43,996.38,1004.38,34.09,32.192
2023-11-18 08:20:44,996.39,1004.39,34.1,32.201
2023-11-18 08:20:45,996.4,1004.4,34.11,32.21
2023-11-18 08:20:46,996.41,1004.41,34.12,32.219
2023-11-18 08:20:47,996.42,1004.42,34.13,32.228
2023-11-18 08:20:48,996.42,1004.42,34.14,32.237
2023-11-18 08:20:49,996.43,1004.43,34.15,32.246
2023-11-18 08:20:50,996.44,1004.44,34.16,32.255
2023-11-18 08:20:51,996.45,1004.45,34.17,32.264
2023-11-18 08:20:52,996.46,1004.46,34.18,32.273
2023-11-18 08:20:53,996.46,1004.46,34.19,32.282
2023-11-18 08:20:54,996.47,1004.47,34.2,32.291
2023-11-18 08:20:55,996.48,1004.48,34.21,32.3
2023-11-18 08:20:56,996.49,1004.49,34.22,32.309
2023-11-18 08:20:57,996.5,1004.5,34.23,32.318
2023-11-18 08:20:58,996.5,1004.5,34.24,32.327
2023-11-18 08:20:59,996.51,1004.51,34.25,32.336
