time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:00,0.000,0.000,0.0000,0.0000
2026-05-14 08:00:01,9.000,9.000,0.1800,0.1800
2026-05-14 08:00:02,18.000,18.000,0.3600,0.3600
2026-05-14 08:00:03,27.000,27.000,0.5400,0.5400
2026-05-14 08:00:04,36.000,36.000,0.7200,0.7200
2026-05-14 08:00:05,45.000,45.000,0.9000,0.9000
2026-05-14 08:00:06,54.000,54.000,1.0800,1.0800
2026-05-14 08:00:07,63.000,63.000,1.2600,1.2600
2026-05-14 08:00:08,72.000,72.000,1.4400,1.4400
2026-05-14 08:00:09,81.000,81.000,1.6200,1.6200
2026-05-14 08:00:10,90.000,90.000,1.8000,1.8000
2026-05-14 08:00:11,99.000,99.000,1.9800,1.9800
2026-05-14 08:00:12,108.000,108.000,2.1600,2.1600
2026-05-14 08:00:13,117.000,117.000,2.3400,2.3400
2026-05-14 08:00:14,126.000,126.000,2.5200,2.5200
2026-05-14 08:00:15,135.000,135.000,2.7000,2.7000
2026-05-14 08:00:16,144.000,144.000,2.8800,2.8800
2026-05-14 08:00:17,153.000,153.000,3.0600,3.0600
2026-05-14 08:00:18,162.000,162.000,3.2400,3.2400
2026-05-14 08:00:19,171.000,171.000,3.4200,3.4200
2026-05-14 08:00:20,180.000,180.000,3.6000,3.6000
2026-05-14 08:00:21,189.000,189.000,3.7800,3.7800
2026-05-14 08:00:22,198.000,198.000,3.9600,3.9600
2026-05-14 08:00:23,207.000,207.000,4.1400,4.1400
2026-05-14 08:00:24,216.000,216.000,4.3200,4.3200
2026-05-14 08:00:25,242.000,242.000,4.8400,4.8400
2026-05-14 08:00:26,264.000,264.000,5.2800,5.2800
2026-05-14 08:00:27,286.000,286.000,5.7200,5.7200
2026-05-14 08:00:28,308.000,308.000,6.1600,6.1600
2026-05-14 08:00:29,330.000,330.000,6.6000,6.6000
2026-05-14 08:00:30,352.000,352.000,7.0400,7.0400
2026-05-14 08:00:31,374.000,374.000,7.4800,7.4800
2026-05-14 08:00:32,396.000,396.000,7.9200,7.9200
2026-05-14 08:00:33,418.000,418.000,8.3600,8.3600
2026-05-14 08:00:34,440.000,440.000,8.8000,8.8000
2026-05-14 08:00:35,462.000,462.000,9.2400,9.2400
2026-05-14 08:00:36,484.000,484.000,9.6800,9.6800
2026-05-14 08:00:37,506.000,506.000,10.1200,10.1200
2026-05-14 08:00:38,528.000,528.000,10.5600,10.5600
2026-05-14 08:00:39,550.000,550.000,11.0000,11.0000
2026-05-14 08:00:40,572.000,572.000,11.4400,11.4400
2026-05-14 08:00:41,594.000,594.000,11.8800,11.8800
2026-05-14 08:00:42,616.000,616.000,12.3200,12.3200
2026-05-14 08:00:43,638.000,638.000,12.7600,12.7600
2026-05-14 08:00:44,660.000,660.000,13.2000,13.2000
2026-05-14 08:00:45,682.000,682.000,13.6400,13.6400
2026-05-14 08:00:46,704.000,704.000,14.0800,14.0800
2026-05-14 08:00:47,726.000,726.000,14.5200,14.5200
2026-05-14 08:00:48,748.000,748.000,14.9600,14.9600
2026-05-14 08:00:49,770.000,770.000,15.4000,15.4000
2026-05-14 08:00:50,792.000,792.000,15.8400,15.8400
2026-05-14 08:00:51,814.000,814.000,16.2800,16.2800
2026-05-14 08:00:52,836.000,836.000,16.7200,16.7200
2026-05-14 08:00:53,858.000,858.000,17.1600,17.1600
2026-05-14 08:00:54,880.000,880.000,17.6000,17.6000
