time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:00,220.000,220.000,4.4000,4.4000
2026-05-14 08:00:01,220.220,220.220,4.4044,4.4044
2026-05-14 08:00:02,220.440,220.440,4.4088,4.4088
2026-05-14 08:00:03,220.660,220.660,4.4132,4.4132
2026-05-14 08:00:04,220.880,220.880,4.4176,4.4176
2026-05-14 08:00:05,221.100,221.100,4.4220,4.4220
2026-05-14 08:00:06,221.320,221.320,4.4264,4.4264
2026-05-14 08:00:07,221.540,221.540,4.4308,4.4308
2026-05-14 08:00:08,221.760,221.760,4.4352,4.4352
2026-05-14 08:00:09,221.980,221.980,4.4396,4.4396
2026-05-14 08:00:10,222.200,222.200,4.4440,4.4440
2026-05-14 08:00:11,222.420,222.420,4.4484,4.4484
2026-05-14 08:00:12,222.640,222.640,4.4528,4.4528
2026-05-14 08:00:13,222.860,222.860,4.4572,4.4572
2026-05-14 08:00:14,223.080,223.080,4.4616,4.4616
2026-05-14 08:00:15,223.300,223.300,4.4660,4.4660
2026-05-14 08:00:16,223.520,223.520,4.4704,4.4704
2026-05-14 08:00:17,223.740,223.740,4.4748,4.4748
2026-05-14 08:00:18,223.960,223.960,4.4792,4.4792
2026-05-14 08:00:19,224.180,224.180,4.4836,4.4836
2026-05-14 08:00:20,224.400,224.400,4.4880,4.4880
2026-05-14 08:00:21,224.620,224.620,4.4924,4.4924
2026-05-14 08:00:22,224.840,224.840,4.4968,4.4968
2026-05-14 08:00:23,225.060,225.060,4.5012,4.5012
2026-05-14 08:00:24,225.280,225.280,4.5056,4.5056
2026-05-14 08:00:25,225.500,225.500,4.5100,4.5100
2026-05-14 08:00:26,225.720,225.720,4.5144,4.5144
2026-05-14 08:00:27,225.940,225.940,4.5188,4.5188
2026-05-14 08:00:28,226.160,226.160,4.5232,4.5232
2026-05-14 08:00:29,226.380,226.380,4.5276,4.5276
2026-05-14 08:00:30,226.600,226.600,4.5320,4.5320
2026-05-14 08:00:31,226.820,226.820,4.5364,4.5364
2026-05-14 08:00:32,227.040,227.040,4.5408,4.5408
2026-05-14 08:00:33,227.260,227.260,4.5452,4.5452
2026-05-14 08:00:34,227.480,227.480,4.5496,4.5496
2026-05-14 08:00:35,227.700,227.700,4.5540,4.5540
2026-05-14 08:00:36,227.920,227.920,4.5584,4.5584
