time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:00,258.537,258.537,5.1707,5.1707
2026-05-14 08:00:01,269.927,269.927,5.3985,5.3985
2026-05-14 08:00:02,280.982,280.982,5.6196,5.6196
2026-05-14 08:00:03,290.003,290.003,5.8001,5.8001
2026-05-14 08:00:04,299.984,299.984,5.9997,5.9997
2026-05-14 08:00:05,309.782,309.782,6.1956,6.1956
2026-05-14 08:00:06,320.389,320.389,6.4078,6.4078
2026-05-14 08:00:07,331.544,331.544,6.6309,6.6309
2026-05-14 08:00:08,339.919,339.919,6.7984,6.7984
2026-05-14 08:00:09,348.032,348.032,6.9606,6.9606
2026-05-14 08:00:10,359.375,359.375,7.1875,7.1875
2026-05-14 08:00:11,369.106,369.106,7.3821,7.3821
2026-05-14 08:00:12,380.156,380.156,7.6031,7.6031
2026-05-14 08:00:13,388.164,388.164,7.7633,7.7633
2026-05-14 08:00:14,397.946,397.946,7.9589,7.9589
2026-05-14 08:00:15,408.832,408.832,8.1766,8.1766
2026-05-14 08:00:16,417.747,417.747,8.3549,8.3549
2026-05-14 08:00:17,429.528,429.528,8.5906,8.5906
2026-05-14 08:00:18,441.134,441.134,8.8227,8.8227
2026-05-14 08:00:19,449.256,449.256,8.9851,8.9851
2026-05-14 08:00:20,457.358,457.358,9.1472,9.1472
2026-05-14 08:00:21,467.523,467.523,9.3505,9.3505
2026-05-14 08:00:22,479.280,479.280,9.5856,9.5856
2026-05-14 08:00:23,488.805,488.805,9.7761,9.7761
2026-05-14 08:00:24,497.671,497.671,9.9534,9.9534
2026-05-14 08:00:25,507.360,507.360,10.1472,10.1472
2026-05-14 08:00:26,515.476,515.476,10.3095,10.3095
2026-05-14 08:00:27,524.363,524.363,10.4873,10.4873
2026-05-14 08:00:28,534.114,534.114,10.6823,10.6823
2026-05-14 08:00:29,544.097,544.097,10.8819,10.8819
2026-05-14 08:00:30,553.030,553.030,11.0606,11.0606
2026-05-14 08:00:31,561.953,561.953,11.2391,11.2391
2026-05-14 08:00:32,570.828,570.828,11.4166,11.4166
2026-05-14 08:00:33,580.667,580.667,11.6133,11.6133
2026-05-14 08:00:34,589.826,589.826,11.7965,11.7965
2026-05-14 08:00:35,597.912,597.912,11.9582,11.9582
2026-05-14 08:00:36,609.262,609.262,12.1852,12.1852
2026-05-14 08:00:37,619.488,619.488,12.3898,12.3898
2026-05-14 08:00:38,630.057,630.057,12.6011,12.6011
2026-05-14 08:00:39,638.801,638.801,12.7760,12.7760
2026-05-14 08:00:40,640.293,640.293,12.8059,12.8059
2026-05-14 08:00:41,641.653,641.653,12.8331,12.8331
2026-05-14 08:00:42,642.274,642.274,12.8455,12.8455
2026-05-14 08:00:43,643.107,643.107,12.8621,12.8621
2026-05-14 08:00:44,644.328,644.328,12.8866,12.8866
2026-05-14 08:00:45,654.173,654.173,13.0835,13.0835
2026-05-14 08:00:46,664.919,664.919,13.2984,13.2984
2026-05-14 08:00:47,673.607,673.607,13.4721,13.4721
2026-05-14 08:00:48,683.927,683.927,13.6785,13.6785
2026-05-14 08:00:49,693.609,693.609,13.8722,13.8722
2026-05-14 08:00:50,701.822,701.822,14.0364,14.0364
2026-05-14 08:00:51,711.172,711.172,14.2234,14.2234
2026-05-14 08:00:52,721.702,721.702,14.4340,14.4340
2026-05-14 08:00:53,732.087,732.087,14.6417,14.6417
2026-05-14 08:00:54,741.108,741.108,14.8222,14.8222
2026-05-14 08:00:55,750.464,750.464,15.0093,15.0093
2026-05-14 08:00:56,757.602,757.602,15.1520,15.1520
2026-05-14 08:00:57,765.573,765.573,15.3115,15.3115
2026-05-14 08:00:58,775.763,775.763,15.5153,15.5153
2026-05-14 08:00:59,784.420,784.420,15.6884,15.6884
2026-05-14 08:01:00,792.112,792.112,15.8422,15.8422
2026-05-14 08:01:01,801.307,801.307,16.0261,16.0261
2026-05-14 08:01:02,811.120,811.120,16.2224,16.2224
2026-05-14 08:01:03,820.818,820.818,16.4164,16.4164
2026-05-14 08:01:04,829.316,829.316,16.5863,16.5863
2026-05-14 08:01:05,838.072,838.072,16.7614,16.7614
2026-05-14 08:01:06,847.106,847.106,16.9421,16.9421
2026-05-14 08:01:07,857.220,857.220,17.1444,17.1444
2026-05-14 08:01:08,866.303,866.303,17.3261,17.3261
2026-05-14 08:01:09,874.876,874.876,17.4975,17.4975
2026-05-14 08:01:10,883.835,883.835,17.6767,17.6767
2026-05-14 08:01:11,890.954,890.954,17.8191,17.8191
2026-05-14 08:01:12,898.127,898.127,17.9625,17.9625
2026-05-14 08:01:13,907.941,907.941,18.1588,18.1588
2026-05-14 08:01:14,918.874,918.874,18.3775,18.3775
2026-05-14 08:01:15,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:16,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:17,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:18,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:19,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:20,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:21,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:22,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:23,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:24,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:25,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:26,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:27,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:28,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:29,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:30,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:31,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:32,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:33,920.000,920.000,18.4000,18.4000
