time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:00,380.000,380.000,40.0000,40.0000
2026-05-14 08:00:01,380.500,380.500,40.3500,40.3500
2026-05-14 08:00:02,381.000,381.000,40.7000,40.7000
2026-05-14 08:00:03,381.500,381.500,41.0500,41.0500
2026-05-14 08:00:04,382.000,382.000,41.4000,41.4000
2026-05-14 08:00:05,382.500,382.500,41.7500,41.7500
2026-05-14 08:00:06,383.000,383.000,42.1000,42.1000
2026-05-14 08:00:07,383.500,383.500,42.4500,42.4500
2026-05-14 08:00:08,384.000,384.000,42.8000,42.8000
2026-05-14 08:00:09,384.500,384.500,43.1500,43.1500
2026-05-14 08:00:10,385.000,385.000,43.5000,43.5000
2026-05-14 08:00:11,385.500,385.500,43.8500,43.8500
2026-05-14 08:00:12,386.000,386.000,44.2000,44.2000
2026-05-14 08:00:13,386.500,386.500,44.5500,44.5500
2026-05-14 08:00:14,387.000,387.000,44.9000,44.9000
2026-05-14 08:00:15,387.500,387.500,45.2500,45.2500
2026-05-14 08:00:16,388.000,388.000,45.6000,45.6000
2026-05-14 08:00:17,388.500,388.500,45.9500,45.9500
2026-05-14 08:00:18,389.000,389.000,46.3000,46.3000
2026-05-14 08:00:19,389.500,389.500,46.6500,46.6500
2026-05-14 08:00:20,390.000,390.000,47.0000,47.0000
2026-05-14 08:00:21,390.500,390.500,47.3500,47.3500
2026-05-14 08:00:22,391.000,391.000,47.7000,47.7000
2026-05-14 08:00:23,391.500,391.500,48.0500,48.0500
2026-05-14 08:00:24,392.000,392.000,48.4000,48.4000
2026-05-14 08:00:25,392.500,392.500,48.7500,48.7500
2026-05-14 08:00:26,393.000,393.000,49.1000,49.1000
2026-05-14 08:00:27,393.500,393.500,49.4500,49.4500
2026-05-14 08:00:28,394.000,394.000,49.8000,49.8000
2026-05-14 08:00:29,394.500,394.500,50.1500,50.1500
2026-05-14 08:00:30,395.000,395.000,50.5000,50.5000
2026-05-14 08:00:31,395.500,395.500,50.8500,50.8500
2026-05-14 08:00:32,396.000,396.000,51.2000,51.2000
2026-05-14 08:00:33,396.500,396.500,51.5500,51.5500
2026-05-14 08:00:34,397.000,397.000,51.9000,51.9000
2026-05-14 08:00:35,397.500,397.500,52.2500,52.2500
2026-05-14 08:00:36,398.000,398.000,52.6000,52.6000
2026-05-14 08:00:37,398.500,398.500,52.9500,52.9500
2026-05-14 08:00:38,399.000,399.000,53.3000,53.3000
2026-05-14 08:00:39,399.500,399.500,53.6500,53.6500
2026-05-14 08:00:40,400.000,400.000,54.0000,54.0000
2026-05-14 08:00:41,400.500,400.500,54.3500,54.3500
2026-05-14 08:00:42,401.000,401.000,54.7000,54.7000
2026-05-14 08:00:43,401.500,401.500,55.0500,55.0500
2026-05-14 08:00:44,402.000,402.000,55.4000,55.4000
2026-05-14 08:00:45,402.500,402.500,55.7500,55.7500
2026-05-14 08:00:46,403.000,403.000,56.1000,56.1000
2026-05-14 08:00:47,403.500,403.500,56.4500,56.4500
2026-05-14 08:00:48,404.000,404.000,56.8000,56.8000
2026-05-14 08:00:49,404.500,404.500,57.1500,57.1500
2026-05-14 08:00:50,405.000,405.000,57.5000,57.5000
2026-05-14 08:00:51,405.500,405.500,57.8500,57.8500
2026-05-14 08:00:52,406.000,406.000,58.2000,58.2000
2026-05-14 08:00:53,406.500,406.500,58.5500,58.5500
2026-05-14 08:00:54,407.000,407.000,58.9000,58.9000
2026-05-14 08:00:55,407.500,407.500,59.2500,59.2500
2026-05-14 08:00:56,408.000,408.000,59.6000,59.6000
2026-05-14 08:00:57,408.500,408.500,59.9500,59.9500
2026-05-14 08:00:58,409.000,409.000,60.3000,60.3000
2026-05-14 08:00:59,409.500,409.500,60.6500,60.6500
