time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:00,0.000,0.000,0.1100,0.1100
2026-05-14 08:00:01,11.000,11.000,0.1100,0.1100
2026-05-14 08:00:02,22.000,22.000,0.1100,0.1100
2026-05-14 08:00:03,33.000,33.000,0.1100,0.1100
2026-05-14 08:00:04,44.000,44.000,0.1100,0.1100
2026-05-14 08:00:05,55.000,55.000,0.1100,0.1100
2026-05-14 08:00:06,66.000,66.000,0.1100,0.1100
2026-05-14 08:00:07,77.000,77.000,0.1100,0.1100
2026-05-14 08:00:08,88.000,88.000,0.1100,0.1100
2026-05-14 08:00:09,99.000,99.000,0.1100,0.1100
2026-05-14 08:00:10,110.000,110.000,0.1100,0.1100
2026-05-14 08:00:11,121.000,121.000,0.1100,0.1100
2026-05-14 08:00:12,132.000,132.000,0.1100,0.1100
2026-05-14 08:00:13,143.000,143.000,0.1100,0.1100
2026-05-14 08:00:14,154.000,154.000,0.1100,0.1100
2026-05-14 08:00:15,165.000,165.000,0.1100,0.1100
2026-05-14 08:00:16,176.000,176.000,0.1100,0.1100
2026-05-14 08:00:17,187.000,187.000,0.1100,0.1100
2026-05-14 08:00:18,198.000,198.000,0.1100,0.1100
2026-05-14 08:00:19,209.000,209.000,0.1100,0.1100
2026-05-14 08:00:20,220.000,220.000,0.1100,0.1100
2026-05-14 08:00:21,231.000,231.000,0.1100,0.1100
2026-05-14 08:00:22,242.000,242.000,0.1100,0.1100
2026-05-14 08:00:23,253.000,253.000,0.1100,0.1100
2026-05-14 08:00:24,264.000,264.000,0.1100,0.1100
2026-05-14 08:00:25,275.000,275.000,0.1100,0.1100
2026-05-14 08:00:26,286.000,286.000,0.1100,0.1100
2026-05-14 08:00:27,297.000,297.000,0.1100,0.1100
2026-05-14 08:00:28,308.000,308.000,0.1100,0.1100
2026-05-14 08:00:29,319.000,319.000,0.1100,0.1100
2026-05-14 08:00:30,330.000,330.000,0.1100,0.1100
2026-05-14 08:00:31,341.000,341.000,0.1100,0.1100
2026-05-14 08:00:32,352.000,352.000,0.1100,0.1100
2026-05-14 08:00:33,363.000,363.000,0.1100,0.1100
2026-05-14 08:00:34,374.000,374.000,0.1100,0.1100
2026-05-14 08:00:35,385.000,385.000,0.1100,0.1100
2026-05-14 08:00:36,396.000,396.000,0.1100,0.1100
2026-05-14 08:00:37,407.000,407.000,0.1100,0.1100
2026-05-14 08:00:38,418.000,418.000,0.1100,0.1100
2026-05-14 08:00:39,429.000,429.000,0.1100,0.1100
2026-05-14 08:00:40,440.000,440.000,0.1100,0.1100
2026-05-14 08:00:41,451.000,451.000,0.1100,0.1100
2026-05-14 08:00:42,462.000,462.000,0.1100,0.1100
2026-05-14 08:00:43,473.000,473.000,0.1100,0.1100
2026-05-14 08:00:44,484.000,484.000,0.1100,0.1100
2026-05-14 08:00:45,495.850,495.850,0.1340,0.1340
2026-05-14 08:00:46,496.700,496.700,0.1580,0.1580
2026-05-14 08:00:47,497.550,497.550,0.1820,0.1820
2026-05-14 08:00:48,498.400,498.400,0.2060,0.2060
2026-05-14 08:00:49,499.250,499.250,0.2300,0.2300
2026-05-14 08:00:50,500.100,500.100,0.2540,0.2540
2026-05-14 08:00:51,500.950,500.950,0.2780,0.2780
2026-05-14 08:00:52,501.800,501.800,0.3020,0.3020
2026-05-14 08:00:53,502.650,502.650,0.3260,0.3260
2026-05-14 08:00:54,503.500,503.500,0.3500,0.3500
2026-05-14 08:00:55,504.350,504.350,0.3740,0.3740
2026-05-14 08:00:56,505.200,505.200,0.3980,0.3980
2026-05-14 08:00:57,506.050,506.050,0.4220,0.4220
2026-05-14 08:00:58,506.900,506.900,0.4460,0.4460
2026-05-14 08:00:59,507.750,507.750,0.4700,0.4700
2026-05-14 08:01:00,508.600,508.600,0.4940,0.4940
2026-05-14 08:01:01,509.450,509.450,0.5180,0.5180
2026-05-14 08:01:02,510.300,510.300,0.5420,0.5420
2026-05-14 08:01:03,511.150,511.150,0.5660,0.5660
2026-05-14 08:01:04,512.000,512.000,0.5900,0.5900
2026-05-14 08:01:05,512.850,512.850,0.6140,0.6140
2026-05-14 08:01:06,513.700,513.700,0.6380,0.6380
2026-05-14 08:01:07,514.550,514.550,0.6620,0.6620
2026-05-14 08:01:08,515.400,515.400,0.6860,0.6860
2026-05-14 08:01:09,516.250,516.250,0.7100,0.7100
2026-05-14 08:01:10,517.100,517.100,0.7340,0.7340
2026-05-14 08:01:11,517.950,517.950,0.7580,0.7580
2026-05-14 08:01:12,518.800,518.800,0.7820,0.7820
2026-05-14 08:01:13,519.650,519.650,0.8060,0.8060
2026-05-14 08:01:14,520.500,520.500,0.8300,0.8300
2026-05-14 08:01:15,521.350,521.350,0.8540,0.8540
2026-05-14 08:01:16,522.200,522.200,0.8780,0.8780
2026-05-14 08:01:17,523.050,523.050,0.9020,0.9020
2026-05-14 08:01:18,523.900,523.900,0.9260,0.9260
2026-05-14 08:01:19,524.750,524.750,0.9500,0.9500
2026-05-14 08:01:20,525.600,525.600,0.9740,0.9740
2026-05-14 08:01:21,526.450,526.450,0.9980,0.9980
2026-05-14 08:01:22,527.300,527.300,1.0220,1.0220
2026-05-14 08:01:23,528.150,528.150,1.0460,1.0460
2026-05-14 08:01:24,529.000,529.000,1.0700,1.0700
2026-05-14 08:01:25,529.850,529.850,1.0940,1.0940
2026-05-14 08:01:26,530.700,530.700,1.1180,1.1180
2026-05-14 08:01:27,531.550,531.550,1.1420,1.1420
2026-05-14 08:01:28,532.400,532.400,1.1660,1.1660
2026-05-14 08:01:29,533.250,533.250,1.1900,1.1900
