time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:00,0.000,0.000,0.0000,0.0000
2026-05-14 08:00:01,15.200,15.200,0.3040,0.3040
2026-05-14 08:00:02,30.400,30.400,0.6080,0.6080
2026-05-14 08:00:03,45.600,45.600,0.9120,0.9120
2026-05-14 08:00:04,60.800,60.800,1.2160,1.2160
2026-05-14 08:00:05,76.000,76.000,1.5200,1.5200
2026-05-14 08:00:06,91.200,91.200,1.8240,1.8240
2026-05-14 08:00:07,106.400,106.400,2.1280,2.1280
2026-05-14 08:00:08,121.600,121.600,2.4320,2.4320
2026-05-14 08:00:09,136.800,136.800,2.7360,2.7360
2026-05-14 08:00:10,152.000,152.000,3.0400,3.0400
2026-05-14 08:00:11,167.200,167.200,3.3440,3.3440
2026-05-14 08:00:12,182.400,182.400,3.6480,3.6480
2026-05-14 08:00:13,197.600,197.600,3.9520,3.9520
2026-05-14 08:00:14,212.800,212.800,4.2560,4.2560
2026-05-14 08:00:15,228.000,228.000,4.5600,4.5600
2026-05-14 08:00:16,243.200,243.200,4.8640,4.8640
2026-05-14 08:00:17,258.400,258.400,5.1680,5.1680
2026-05-14 08:00:18,273.600,273.600,5.4720,5.4720
2026-05-14 08:00:19,288.800,288.800,5.7760,5.7760
2026-05-14 08:00:20,304.000,304.000,6.0800,6.0800
2026-05-14 08:00:21,319.200,319.200,6.3840,6.3840
2026-05-14 08:00:22,334.400,334.400,6.6880,6.6880
2026-05-14 08:00:23,349.600,349.600,6.9920,6.9920
2026-05-14 08:00:24,364.800,364.800,7.2960,7.2960
2026-05-14 08:00:25,380.000,380.000,7.6000,7.6000
2026-05-14 08:00:26,395.200,395.200,7.9040,7.9040
2026-05-14 08:00:27,410.400,410.400,8.2080,8.2080
2026-05-14 08:00:28,425.600,425.600,8.5120,8.5120
2026-05-14 08:00:29,440.800,440.800,8.8160,8.8160
2026-05-14 08:00:30,456.000,456.000,9.1200,9.1200
2026-05-14 08:00:31,471.200,471.200,9.4240,9.4240
2026-05-14 08:00:32,486.400,486.400,9.7280,9.7280
2026-05-14 08:00:33,501.600,501.600,10.0320,10.0320
2026-05-14 08:00:34,516.800,516.800,10.3360,10.3360
2026-05-14 08:00:35,532.000,532.000,10.6400,10.6400
2026-05-14 08:00:36,547.200,547.200,10.9440,10.9440
2026-05-14 08:00:37,562.400,562.400,11.2480,11.2480
2026-05-14 08:00:38,577.600,577.600,11.5520,11.5520
2026-05-14 08:00:39,592.800,592.800,11.8560,11.8560
2026-05-14 08:00:40,608.000,608.000,12.1600,12.1600
2026-05-14 08:00:41,623.200,623.200,12.4640,12.4640
2026-05-14 08:00:42,638.400,638.400,12.7680,12.7680
2026-05-14 08:00:43,653.600,653.600,13.0720,13.0720
2026-05-14 08:00:44,668.800,668.800,13.3760,13.3760
2026-05-14 08:00:45,684.000,684.000,13.6800,13.6800
2026-05-14 08:00:46,699.200,699.200,13.9840,13.9840
2026-05-14 08:00:47,714.400,714.400,14.2880,14.2880
2026-05-14 08:00:48,729.600,729.600,14.5920,14.5920
2026-05-14 08:00:49,744.800,744.800,14.8960,14.8960
2026-05-14 08:00:50,760.000,760.000,15.2000,15.2000
2026-05-14 08:00:51,775.200,775.200,15.5040,15.5040
2026-05-14 08:00:52,790.400,790.400,15.8080,15.8080
2026-05-14 08:00:53,805.600,805.600,16.1120,16.1120
2026-05-14 08:00:54,820.000,820.000,16.4000,16.4000
2026-05-14 08:00:55,1090.000,710.000,18.0000,18.0000
2026-05-14 08:00:56,938.500,868.500,18.0700,18.0700
2026-05-14 08:00:57,942.000,872.000,18.1400,18.1400
2026-05-14 08:00:58,945.500,875.500,18.2100,18.2100
2026-05-14 08:00:59,949.000,879.000,18.2800,18.2800
2026-05-14 08:01:00,952.500,882.500,18.3500,18.3500
2026-05-14 08:01:01,956.000,886.000,18.4200,18.4200
2026-05-14 08:01:02,959.500,889.500,18.4900,18.4900
2026-05-14 08:01:03,963.000,893.000,18.5600,18.5600
2026-05-14 08:01:04,966.500,896.500,18.6300,18.6300
2026-05-14 08:01:05,970.000,900.000,18.7000,18.7000
2026-05-14 08:01:06,973.500,903.500,18.7700,18.7700
2026-05-14 08:01:07,977.000,907.000,18.8400,18.8400
2026-05-14 08:01:08,980.500,910.500,18.9100,18.9100
2026-05-14 08:01:09,984.000,914.000,18.9800,18.9800
