time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:00,0.000,0.000,0.0000,0.0000
2026-05-14 08:00:01,14.500,14.500,0.2900,0.2900
2026-05-14 08:00:02,29.000,29.000,0.5800,0.5800
2026-05-14 08:00:03,43.500,43.500,0.8700,0.8700
2026-05-14 08:00:04,58.000,58.000,1.1600,1.1600
2026-05-14 08:00:05,72.500,72.500,1.4500,1.4500
2026-05-14 08:00:06,87.000,87.000,1.7400,1.7400
2026-05-14 08:00:07,101.500,101.500,2.0300,2.0300
2026-05-14 08:00:08,116.000,116.000,2.3200,2.3200
2026-05-14 08:00:09,130.500,130.500,2.6100,2.6100
2026-05-14 08:00:10,145.000,145.000,2.9000,2.9000
2026-05-14 08:00:11,159.500,159.500,3.1900,3.1900
2026-05-14 08:00:12,174.000,174.000,3.4800,3.4800
2026-05-14 08:00:13,188.500,188.500,3.7700,3.7700
2026-05-14 08:00:14,203.000,203.000,4.0600,4.0600
2026-05-14 08:00:15,217.500,217.500,4.3500,4.3500
2026-05-14 08:00:16,232.000,232.000,4.6400,4.6400
2026-05-14 08:00:17,246.500,246.500,4.9300,4.9300
2026-05-14 08:00:18,261.000,261.000,5.2200,5.2200
2026-05-14 08:00:19,275.500,275.500,5.5100,5.5100
2026-05-14 08:00:20,290.000,290.000,5.8000,5.8000
2026-05-14 08:00:21,304.500,304.500,6.0900,6.0900
2026-05-14 08:00:22,319.000,319.000,6.3800,6.3800
2026-05-14 08:00:23,333.500,333.500,6.6700,6.6700
2026-05-14 08:00:24,348.000,348.000,6.9600,6.9600
2026-05-14 08:00:25,362.500,362.500,7.2500,7.2500
2026-05-14 08:00:26,377.000,377.000,7.5400,7.5400
2026-05-14 08:00:27,391.500,391.500,7.8300,7.8300
2026-05-14 08:00:28,406.000,406.000,8.1200,8.1200
2026-05-14 08:00:29,420.500,420.500,8.4100,8.4100
2026-05-14 08:00:30,435.000,435.000,8.7000,8.7000
2026-05-14 08:00:31,449.500,449.500,8.9900,8.9900
2026-05-14 08:00:32,464.000,464.000,9.2800,9.2800
2026-05-14 08:00:33,478.500,478.500,9.5700,9.5700
2026-05-14 08:00:34,493.000,493.000,9.8600,9.8600
2026-05-14 08:00:35,507.500,507.500,10.1500,10.1500
2026-05-14 08:00:36,522.000,522.000,10.4400,10.4400
2026-05-14 08:00:37,536.500,536.500,10.7300,10.7300
2026-05-14 08:00:38,551.000,551.000,11.0200,11.0200
