time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:00,0.000,0.000,0.0000,0.0000
2026-05-14 08:00:01,15.800,15.800,0.3160,0.3160
2026-05-14 08:00:02,31.600,31.600,0.6320,0.6320
2026-05-14 08:00:03,47.400,47.400,0.9480,0.9480
2026-05-14 08:00:04,63.200,63.200,1.2640,1.2640
2026-05-14 08:00:05,79.000,79.000,1.5800,1.5800
2026-05-14 08:00:06,94.800,94.800,1.8960,1.8960
2026-05-14 08:00:07,110.600,110.600,2.2120,2.2120
2026-05-14 08:00:08,126.400,126.400,2.5280,2.5280
2026-05-14 08:00:09,142.200,142.200,2.8440,2.8440
2026-05-14 08:00:10,158.000,158.000,3.1600,3.1600
2026-05-14 08:00:11,173.800,173.800,3.4760,3.4760
2026-05-14 08:00:12,189.600,189.600,3.7920,3.7920
2026-05-14 08:00:13,205.400,205.400,4.1080,4.1080
2026-05-14 08:00:14,221.200,221.200,4.4240,4.4240
2026-05-14 08:00:15,237.000,237.000,4.7400,4.7400
2026-05-14 08:00:16,252.800,252.800,5.0560,5.0560
2026-05-14 08:00:17,268.600,268.600,5.3720,5.3720
2026-05-14 08:00:18,284.400,284.400,5.6880,5.6880
2026-05-14 08:00:19,300.200,300.200,6.0040,6.0040
2026-05-14 08:00:20,316.000,316.000,6.3200,6.3200
2026-05-14 08:00:21,331.800,331.800,6.6360,6.6360
2026-05-14 08:00:22,347.600,347.600,6.9520,6.9520
2026-05-14 08:00:23,363.400,363.400,7.2680,7.2680
2026-05-14 08:00:24,379.200,379.200,7.5840,7.5840
2026-05-14 08:00:25,395.000,395.000,7.9000,7.9000
2026-05-14 08:00:26,410.800,410.800,8.2160,8.2160
2026-05-14 08:00:27,426.600,426.600,8.5320,8.5320
2026-05-14 08:00:28,442.400,442.400,8.8480,8.8480
2026-05-14 08:00:29,458.200,458.200,9.1640,9.1640
2026-05-14 08:00:30,474.000,474.000,9.4800,9.4800
2026-05-14 08:00:31,489.800,489.800,9.7960,9.7960
2026-05-14 08:00:32,505.600,505.600,10.1120,10.1120
2026-05-14 08:00:33,521.400,521.400,10.4280,10.4280
2026-05-14 08:00:34,537.200,537.200,10.7440,10.7440
2026-05-14 08:00:35,553.000,553.000,11.0600,11.0600
2026-05-14 08:00:36,568.800,568.800,11.3760,11.3760
2026-05-14 08:00:37,584.600,584.600,11.6920,11.6920
2026-05-14 08:00:38,600.400,600.400,12.0080,12.0080
2026-05-14 08:00:39,616.200,616.200,12.3240,12.3240
2026-05-14 08:00:40,632.000,632.000,12.6400,12.6400
2026-05-14 08:00:41,647.800,647.800,12.9560,12.9560
2026-05-14 08:00:42,663.600,663.600,13.2720,13.2720
2026-05-14 08:00:43,679.400,679.400,13.5880,13.5880
2026-05-14 08:00:44,695.200,695.200,13.9040,13.9040
2026-05-14 08:00:45,711.000,711.000,14.2200,14.2200
2026-05-14 08:00:46,726.800,726.800,14.5360,14.5360
2026-05-14 08:00:47,742.600,742.600,14.8520,14.8520
2026-05-14 08:00:48,758.400,758.400,15.1680,15.1680
2026-05-14 08:00:49,774.200,774.200,15.4840,15.4840
2026-05-14 08:00:50,790.000,790.000,15.8000,15.8000
2026-05-14 08:00:51,805.800,805.800,16.1160,16.1160
2026-05-14 08:00:52,821.600,821.600,16.4320,16.4320
2026-05-14 08:00:53,837.400,837.400,16.7480,16.7480
2026-05-14 08:00:54,853.200,853.200,17.0640,17.0640
2026-05-14 08:00:55,869.000,869.000,17.3800,17.3800
2026-05-14 08:00:56,884.800,884.800,17.6960,17.6960
2026-05-14 08:00:57,900.600,900.600,18.0120,18.0120
2026-05-14 08:00:58,916.400,916.400,18.3280,18.3280
2026-05-14 08:00:59,932.200,932.200,18.6440,18.6440
2026-05-14 08:01:00,948.000,948.000,18.9600,18.9600
2026-05-14 08:01:01,963.800,963.800,19.2760,19.2760
2026-05-14 08:01:02,979.600,979.600,19.5920,19.5920
2026-05-14 08:01:03,995.400,995.400,19.9080,19.9080
2026-05-14 08:01:04,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:05,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:06,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:07,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:08,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:09,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:10,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:11,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:12,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:13,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:14,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:15,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:16,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:17,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:18,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:19,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:20,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:21,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:22,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:23,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:24,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:25,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:26,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:27,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:28,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:29,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:30,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:31,1000.000,1000.000,22.0000,22.0000
